1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.6211755429194707
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.8820451081368623
0,27,20,0,1,0.815,0,0,0,0.185,0,0.153846,3.7639657428240807
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.6304126608739984
0,29,22,0,1,0.828,0,0,0,0.207,0,0.068966,4.123231428797621
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,3.986187965046303
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.762267390651494
1,37,29,0,1,0.865,0,0,0,0.135,1,0.111111,4.100816878908575
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,4.180451390892101
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.840402546702505
1,25,17,0,2,0.76,0,0,0,0.24,1,0.166667,3.863465189601647
1,31,23,0,2,0.806,0,0,0,0.194,1,0.133333,4.106949132758152
0,25,18,0,2,0.52,0,0,0,0.24,0,0.166667,3.7834651896016473
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.6635327548042547
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.676390632579626
1,27,19,0,1,0.778,0,0,0,0.185,1,0.153846,4.106377316818026
1,27,19,0,2,0.778,0,0,0,0.222,1,0.153846,3.9582291686698783
0,30,23,0,1,0.833,0,0,0,0.167,0,0.137931,4.123231428797621
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.873140679513133
0,24,16,0,1,0.625,0,0,0,0.292,1,0.125,3.943465189601647
0,46,18,0,2,0.609,0,0,0,0.196,1,0.066667,4.343895379828961
0,23,16,0,2,0.696,0,0,0,0.261,0,0.181818,3.8492239123906247
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.8282375018429544
0,70,25,0,1,0.8,0,0,0,0.129,1,0.115942,4.309510474298478
0,24,17,0,1,0.792,0,0,0,0.208,0,0.173913,4.136842188131012
0,30,23,0,2,0.8,0,0,0,0.2,0,0.241379,3.923231428797621
0,84,76,0,2,0.81,0,0,0,0.083,1,0.024096,4.707519286199334
0,25,18,0,2,0.76,0,0,0,0.24,0,0.166667,3.7834651896016473
0,26,18,0,1,0.654,0,0,0,0.269,1,0.115385,4.032303242743952
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.979097891134805
0,23,15,0,1,0.696,0,0,0,0.261,1,0.130435,3.8553885422075336
1,23,15,0,1,0.783,0,0,0,0.217,1,0.227273,3.762267390651494
0,23,15,0,1,0.739,0,0,0,0.304,1,0.130435,3.7406015629507223
0,31,23,0,1,0.613,0,0,0,0.226,1,0.064516,4.241729296672175
1,34,26,0,1,0.853,0,0,0,0.147,1,0.151515,3.9764499732851233
1,36,28,0,1,0.861,0,0,0,0.139,1,0.114286,4.2527152789797045
0,40,32,0,1,0.85,0,0,0,0.15,1,0.076923,4.046439344671016
0,21,14,0,1,0.762,0,0,0,0.238,0,0.2,3.4225779953216042
1,28,20,0,3,0.75,0,0,0,0.25,1,0.148148,3.9232517969803373
1,36,28,0,2,0.833,0,0,0,0.167,1,0.114286,4.078696876021637
0,36,29,0,1,0.861,0,0,0,0.139,0,0.142857,3.9511943630832227
1,25,17,0,1,0.76,0,0,0,0.24,1,0.166667,3.6732696895151085
0,34,26,0,1,0.824,0,0,0,0.206,1,0.058824,4.04716007463276
0,80,7,0,0,0.85,0,0,0,0.087,1,0.05,4.671830294726546
1,26,18,0,2,0.769,0,0,0,0.231,1,0.2,3.7671834678914613
0,24,16,0,1,0.75,0,0,0,0.208,1,0.173913,3.970175521464345
0,95,19,0,1,0.611,0,0,0,0.179,1,0.031915,4.860887556794292
1,30,22,0,2,0.8,0,0,0,0.2,1,0.137931,3.781076011914607
0,31,23,0,0,0.839,0,0,0,0.194,1,0.064516,3.965018266288633
0,30,23,0,2,0.767,0,0,0,0.2,0,0.137931,3.9144093452479405
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.796217602590056
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.5766176449086657
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,3.945464952495108
1,29,21,0,3,0.759,0,0,0,0.241,1,0.142857,4.004364184708142
1,31,23,0,1,0.839,0,0,0,0.161,1,0.166667,3.7567958110719153
0,42,34,0,2,0.714,0,0,0,0.167,1,0.047619,4.443365626644182
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,3.907734270742486
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.6753108689123635
0,28,17,0,0,0.821,0,0,0,0.214,1,0.107143,3.9353986674667625
1,24,16,0,1,0.792,0,0,0,0.208,1,0.217391,3.542481250360578
0,109,15,0,1,0.826,1,1,0,0.119,1,0.046296,4.809110417403759
0,32,25,0,2,0.812,0,0,0,0.188,0,0.16129,4.179229296672175
1,49,41,0,2,0.878,0,0,0,0.122,1,0.104167,4.144524129476275
0,23,16,0,1,0.783,0,0,0,0.217,0,0.181818,3.795088586397732
0,43,30,0,2,0.512,0,0,0,0.256,1,0.093023,4.144106550888951
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,4.163909765557392
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.6978458230844122
0,34,26,0,1,0.441,0,0,0,0.176,1,0.147059,4.014438730983427
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,4.003044786734202
0,59,25,0,1,0.847,0,0,0,0.153,1,0.051724,4.3697891346808015
0,19,12,0,1,0.737,0,0,0,0.263,0,0.222222,3.5766176449086657
1,25,17,0,2,0.76,0,0,0,0.24,1,0.166667,3.623465189601647
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8868421881310113
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.81008102052173
1,32,24,0,1,0.812,0,0,0,0.188,1,0.129032,3.827819531114783
0,28,20,0,2,0.571,0,0,0,0.25,1,0.071429,4.2541956501507805
1,36,28,0,1,0.861,0,0,0,0.139,1,0.142857,3.9959065984842455
1,29,21,0,2,0.793,0,0,0,0.207,1,0.178571,4.090234012145144
0,21,14,0,1,0.476,0,0,0,0.238,0,0.3,3.6537567082870015
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.6537567082870015
1,23,15,0,2,0.739,0,0,0,0.261,1,0.181818,3.8492239123906247
1,42,34,0,1,0.881,0,0,0,0.119,1,0.097561,4.243158791671846
1,26,18,0,1,0.808,0,0,0,0.192,1,0.24,3.7483286603655745
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.8833374604210062
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.688721875540867
0,26,18,0,1,0.808,0,0,0,0.231,1,0.076923,3.856196298219379
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,4.012188403968661
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.7034651896016473
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.661932872373582
0,74,42,0,1,0.689,0,0,0,0.149,1,0.067568,4.552170611004488
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.9783335811852636
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.056564762130955
0,18,11,0,0,0.389,0,0,0,0.278,0,0.222222,3.471354487013929
0,21,14,0,1,0.762,0,0,0,0.238,0,0.2,3.6537567082870015
0,46,39,0,2,0.87,0,0,0,0.13,0,0.088889,4.0879293469851055
0,43,35,0,5,0.744,0,0,0,0.256,1,0.139535,4.191830766118722
1,33,25,0,1,0.848,0,0,0,0.152,1,0.15625,4.104407755459851
1,24,16,0,1,0.792,0,0,0,0.208,1,0.217391,3.6053885422075336
0,26,18,0,1,0.808,0,0,0,0.231,1,0.115385,3.782122224145305
0,99,36,0,0,0.838,0,0,0,0.121,1,0.081633,4.723948702946935
1,23,15,0,2,0.739,0,0,0,0.261,1,0.181818,3.762267390651494
0,49,41,0,1,0.755,0,0,0,0.184,1,0.081633,4.24307418942857
1,28,20,0,2,0.786,0,0,0,0.214,1,0.185185,3.815410725242699
0,21,14,0,1,0.571,0,0,0,0.238,0,0.2,3.594465636961452
1,31,23,0,2,0.806,0,0,0,0.194,1,0.166667,4.0022680844408445
0,116,74,0,2,0.819,0,1,0,0.095,1,0.017391,4.974215806055479
0,19,12,0,1,0.684,0,0,0,0.316,0,0.222222,3.5766176449086657
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.973660689688186
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.81008102052173
0,23,16,0,1,0.783,0,0,0,0.217,0,0.227273,3.795088586397732
0,32,24,0,1,0.812,0,0,0,0.219,1,0.09375,3.98319563424773
0,30,23,0,1,0.8,0,0,0,0.2,0,0.137931,3.9898980954642878
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.6753108689123635
0,32,25,0,2,0.812,0,0,0,0.188,0,0.129032,3.965018266288633
0,26,19,0,2,0.769,0,0,0,0.231,0,0.16,3.6321921215711943
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.5766176449086657
1,26,18,0,1,0.769,0,0,0,0.231,1,0.16,3.979097891134805
1,24,16,0,2,0.75,0,0,0,0.25,1,0.173913,3.688721875540867
0,38,31,0,3,0.789,0,0,0,0.237,0,0.052632,4.169766962341045
0,28,11,0,0,0.786,0,0,0,0.214,1,0.074074,3.9407598325400897
1,28,20,0,1,0.75,0,0,0,0.179,1,0.185185,3.994680368408909
0,31,24,0,2,0.806,0,0,0,0.194,0,0.166667,4.0022680844408445
1,31,23,0,2,0.806,0,0,0,0.194,1,0.133333,4.002268084440845
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.9690016298759927
1,34,26,0,1,0.853,0,0,0,0.147,1,0.151515,3.90320806164768
0,47,39,0,2,0.851,0,0,0,0.149,1,0.042553,4.1470552088742005
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.6572682296173893
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.684183719779189
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.5464393446710156
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.7541634277688805
0,30,23,0,1,0.833,0,0,0,0.167,0,0.137931,4.123231428797621
1,26,18,0,2,0.769,0,0,0,0.231,1,0.16,3.8441065448145384
0,26,19,0,1,0.808,0,0,0,0.192,0,0.16,3.8542858719872464
0,25,18,0,1,0.8,0,0,0,0.2,0,0.166667,4.023465189601647
1,33,25,0,1,0.758,0,0,0,0.152,1,0.1875,4.086526226193702
0,32,25,0,2,0.781,0,0,0,0.219,0,0.193548,4.038909765557392
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,4.032303242743952
0,18,10,0,0,0.778,0,0,0,0.278,1,0.111111,3.391892644680932
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.7406015629507223
0,52,26,0,0,0.808,0,0,0,0.192,1,0.039216,4.175743323619087
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8868421881310113
0,18,11,0,1,0.5,0,0,0,0.278,0,0.235294,3.2810361125534233
1,32,24,0,2,0.75,0,0,0,0.25,1,0.129032,3.8431390622295662
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.5932696895151084
0,27,20,0,2,0.741,0,0,0,0.222,0,0.153846,3.9023115759170284
1,35,27,0,1,0.857,0,0,0,0.143,1,0.117647,3.943289445392768
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,3.986187965046303
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.893660689688186
0,37,30,0,1,0.865,0,0,0,0.162,0,0.054054,3.965583935727781
0,28,20,0,1,0.75,0,0,0,0.214,1,0.142857,4.0472990984266435
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.684183719779189
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8868421881310113
0,25,18,0,1,0.8,0,0,0,0.2,0,0.166667,3.7532696895151085
0,50,31,0,4,0.78,0,0,0,0.22,0,0.102041,3.9708813799398333
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.5552690446481177
0,18,11,0,1,0.556,0,0,0,0.278,0,0.352941,3.3082708345352603
0,106,7,0,0,0.802,0,0,0,0.075,1,0.028571,4.848941360559271
0,25,18,0,1,0.8,0,0,0,0.2,0,0.166667,3.943465189601647
0,40,12,0,0,0.8,0,0,0,0.2,1,0.051282,4.0128148954723555
1,22,14,0,1,0.727,0,0,0,0.273,1,0.190476,3.8453509366224363
1,23,15,0,1,0.696,0,0,0,0.261,1,0.181818,3.795088586397732
1,36,28,0,2,0.833,0,0,0,0.167,1,0.114286,4.120635070586275
0,40,32,0,1,0.725,0,0,0,0.15,1,0.075,4.106717553029199
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,3.8248629576173565
1,25,17,0,1,0.8,0,0,0,0.2,1,0.208333,3.623465189601647
0,38,30,0,5,0.763,0,0,0,0.263,1,0.105263,4.162980744225906
1,34,26,0,1,0.853,0,0,0,0.147,1,0.121212,3.8414473125268014
1,27,19,0,2,0.778,0,0,0,0.222,1,0.192308,3.7080481500712312
1,29,21,0,1,0.724,0,0,0,0.172,1,0.178571,3.840402546702505
0,23,16,0,1,0.783,0,0,0,0.217,0,0.227273,3.5555331514269954
1,24,16,0,1,0.75,0,0,0,0.208,1,0.173913,3.970175521464345
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,4.012188403968661
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,4.051821770808045
0,20,13,0,1,0.65,0,0,0,0.25,0,0.210526,3.784183719779189
0,24,17,0,1,0.625,0,0,0,0.208,0,0.173913,3.720175521464345
1,40,32,0,1,0.875,0,0,0,0.125,1,0.102564,3.934829508503262
1,29,21,0,1,0.793,0,0,0,0.207,1,0.142857,4.1162646156680225
1,34,26,0,1,0.853,0,0,0,0.147,1,0.121212,3.90320806164768
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.655045546825804
1,34,26,0,1,0.853,0,0,0,0.147,1,0.181818,3.8221819586428722
1,23,15,0,1,0.783,0,0,0,0.217,1,0.227273,3.8492239123906247
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.979097891134805
0,62,30,0,1,0.839,1,1,0,0.129,1,0.065574,4.396077617900943
1,36,28,0,1,0.861,0,0,0,0.139,1,0.114286,4.384795487373134
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.551428065028507
0,32,24,0,1,0.781,0,0,0,0.219,1,0.09375,4.210764573772789
0,215,52,0,3,0.693,1,1,1,0.126,0,0.023364,4.950144565953218
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,3.923231428797621
0,29,22,0,2,0.793,0,0,0,0.207,0,0.142857,3.9523029776623857
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.6753108689123635
1,24,16,0,1,0.792,0,0,0,0.208,1,0.217391,3.7720552088742005
0,29,22,0,2,0.793,0,0,0,0.207,0,0.178571,3.7193758224153695
1,24,16,0,2,0.75,0,0,0,0.25,1,0.173913,3.3716535224393334
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.334209459448049
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.7671834678914613
0,28,20,0,1,0.75,0,0,0,0.286,1,0.142857,4.1162646156680225
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.9582291686698783
1,23,15,0,1,0.783,0,0,0,0.217,1,0.227273,3.588354347173233
0,33,26,0,2,0.818,0,0,0,0.182,0,0.15625,4.0060710131011685
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.784183719779189
0,37,19,0,1,0.838,0,0,0,0.162,1,0.055556,4.046762824854521
1,34,26,0,1,0.853,0,0,0,0.147,1,0.121212,4.138502179294739
0,73,13,0,1,0.822,0,0,0,0.096,1,0.041667,4.809085003818768
0,37,29,0,1,0.784,0,0,0,0.189,1,0.081081,4.218469211370855
0,47,19,0,1,0.745,0,0,0,0.191,0,0.042553,4.178175262485105
0,40,32,0,1,0.725,0,0,0,0.225,1,0.125,4.122693700152457
0,23,7,0,0,0.696,0,0,0,0.217,1,0.136364,3.795088586397732
1,32,24,0,1,0.812,0,0,0,0.188,1,0.129032,4.179229296672175
1,36,28,0,1,0.861,0,0,0,0.139,1,0.114286,3.9830067805200744
1,39,31,0,2,0.795,0,0,0,0.205,1,0.131579,4.387465039153175
0,38,30,0,1,0.632,0,0,0,0.211,1,0.078947,4.4261772187513015
1,26,18,0,2,0.769,0,0,0,0.231,1,0.16,3.825251737288651
0,96,25,0,1,0.833,1,1,0,0.094,1,0.042105,4.838483240720225
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.8332696895151086
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.8245334068819115
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.9292144551992187
1,29,21,0,1,0.828,0,0,0,0.172,1,0.214286,3.961429270989641
1,34,26,0,2,0.824,0,0,0,0.176,1,0.151515,4.032336282987774
0,25,17,0,0,0.8,0,0,0,0.24,1,0.12,3.9500637564362098
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.8796640049025943
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.741962789037907
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.8441065448145384
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.8820451081368623
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.9582291686698783
1,24,16,0,2,0.75,0,0,0,0.25,1,0.217391,3.573934896284056
0,36,7,0,0,0.833,0,0,0,0.167,0,0.085714,3.98578082135646
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.6897037321995474
0,89,76,0,2,0.809,0,0,0,0.101,1,0.033708,4.874465457967029
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,3.8391081341821707
0,38,31,0,2,0.842,0,0,0,0.158,0,0.108108,3.9155803954675146
1,22,14,0,2,0.727,0,0,0,0.273,1,0.190476,3.7544418457133455
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.8492239123906247
0,22,15,0,1,0.773,0,0,0,0.227,0,0.190476,3.6635327548042547
1,23,15,0,2,0.739,0,0,0,0.261,1,0.181818,3.708132064658601
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.8441065448145384
0,43,36,0,1,0.884,0,0,0,0.116,0,0.095238,4.286275219617124
0,55,47,0,2,0.436,0,0,0,0.2,1,0.036364,4.378085278891394
1,38,30,0,1,0.868,0,0,0,0.132,1,0.162162,3.9380738947378657
0,33,26,0,1,0.848,0,0,0,0.152,0,0.125,3.7030407100708653
0,42,34,0,1,0.738,0,0,0,0.19,1,0.095238,4.518833359152008
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.923231428797621
0,33,16,0,1,0.545,0,0,0,0.182,1,0.15625,4.248495255525411
0,27,19,0,1,0.778,0,0,0,0.259,1,0.074074,3.994680368408909
0,24,17,0,1,0.792,0,0,0,0.208,0,0.173913,3.688721875540867
0,35,27,0,1,0.657,0,0,0,0.2,1,0.114286,4.419381945646371
1,40,32,0,2,0.85,0,0,0,0.15,1,0.153846,4.077567157116929
1,28,20,0,1,0.786,0,0,0,0.214,1,0.185185,4.110577243331642
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.558518613048906
0,55,47,0,2,0.455,0,0,0,0.2,1,0.036364,4.474690806288128
1,23,15,0,1,0.783,0,0,0,0.217,1,0.227273,3.5555331514269954
0,70,29,0,2,0.7,0,0,0,0.186,0,0.043478,4.64716007463276
1,34,26,0,1,0.853,0,0,0,0.147,1,0.121212,4.0796786498829745
0,40,33,0,1,0.65,0,0,0,0.125,0,0.153846,4.3341837197791895
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.95006375643621
0,23,16,0,2,0.739,0,0,0,0.261,0,0.181818,3.762267390651494
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.788754913993503
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.9407598325400897
1,31,23,0,1,0.806,0,0,0,0.194,1,0.166667,4.042433003725894
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8868421881310113
1,20,12,0,1,0.75,0,0,0,0.25,1,0.315789,3.3841837197791893
1,27,19,0,1,0.815,0,0,0,0.185,1,0.269231,3.856196298219379
0,26,19,0,1,0.808,0,0,0,0.192,0,0.2,3.7671834678914613
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,4.017824858003424
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.9783335811852636
0,22,15,0,1,0.773,0,0,0,0.227,0,0.238095,3.334209459448049
0,22,15,0,1,0.545,0,0,0,0.227,0,0.285714,3.6635327548042547
1,25,17,0,1,0.8,0,0,0,0.2,1,0.208333,3.6732696895151085
0,26,18,0,1,0.731,0,0,0,0.231,1,0.115385,3.81008102052173
0,30,22,0,1,0.8,0,0,0,0.2,1,0.1,4.106949132758152
0,34,27,0,1,0.853,0,0,0,0.147,0,0.121212,4.043057694064252
1,21,13,0,1,0.762,0,0,0,0.238,1,0.25,3.6537567082870015
0,33,25,0,1,0.636,0,0,0,0.212,1,0.121212,4.289832974227876
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.8538632199977876
0,25,18,0,1,0.76,0,0,0,0.24,0,0.166667,3.779470570797252
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,3.7943360657504512
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.8213119401041737
1,35,27,0,1,0.857,0,0,0,0.143,1,0.117647,4.207435516759526
0,28,21,0,1,0.821,0,0,0,0.179,0,0.148148,3.9232517969803373
0,28,18,0,0,0.75,0,0,0,0.286,1,0.071429,3.6335059949783672
1,40,32,0,2,0.85,0,0,0,0.15,1,0.102564,4.196439344671016
1,23,15,0,2,0.739,0,0,0,0.261,1,0.181818,3.8492239123906247
1,24,16,0,1,0.792,0,0,0,0.208,1,0.217391,3.7720552088742005
0,23,16,0,1,0.783,0,0,0,0.217,0,0.181818,3.5342190211803404
0,24,17,0,1,0.792,0,0,0,0.208,0,0.173913,3.8868421881310113
0,31,23,0,1,0.806,0,0,0,0.194,1,0.096774,4.116729296672175
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.9232517969803373
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,3.7178504651264315
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.8441065448145384
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.684183719779189
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.784183719779189
0,43,35,0,1,0.884,0,0,0,0.14,1,0.139535,4.055467129755085
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.782122224145305
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.594465636961452
0,25,18,0,1,0.8,0,0,0,0.2,0,0.166667,3.973660689688186
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.9232517969803373
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.9021748142117283
1,31,23,0,1,0.839,0,0,0,0.161,1,0.166667,3.8646983261669607
0,34,15,0,0,0.824,0,0,0,0.206,1,0.088235,3.807435516759526
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,3.935398667466763
0,23,16,0,2,0.739,0,0,0,0.261,0,0.181818,3.762267390651494
1,32,24,0,3,0.781,0,0,0,0.219,1,0.16129,3.765319531114783
1,18,10,0,1,0.722,0,0,0,0.278,1,0.235294,3.5724312513221195
0,44,36,0,2,0.864,0,0,0,0.136,1,0.046512,3.988316710610012
1,21,13,0,1,0.762,0,0,0,0.238,1,0.25,3.6897037321995474
0,31,23,0,1,0.613,0,0,0,0.226,1,0.129032,4.030639062229566
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,4.054229296672175
1,27,19,0,1,0.778,0,0,0,0.222,1,0.153846,3.9582291686698783
1,28,20,0,1,0.786,0,0,0,0.214,1,0.148148,3.9677201004744993
0,40,33,0,1,0.65,0,0,0,0.225,0,0.1,4.2994037610752995
1,32,24,0,2,0.812,0,0,0,0.188,1,0.129032,3.9292292966721747
1,19,11,0,1,0.737,0,0,0,0.263,1,0.277778,3.32110433057849
1,27,19,0,1,0.778,0,0,0,0.222,1,0.153846,3.9582291686698783
0,29,21,0,1,0.828,0,0,0,0.207,1,0.103448,3.831401845392172
0,37,29,0,2,0.811,0,0,0,0.189,1,0.081081,3.970840013101985
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.584183719779189
1,25,17,0,2,0.76,0,0,0,0.24,1,0.208333,3.6430741894285696
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.481714572986073
1,23,15,0,1,0.783,0,0,0,0.217,1,0.227273,3.5342190211803404
0,40,32,0,1,0.85,0,0,0,0.175,1,0.125,4.241102309232295
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.6211755429194707
1,35,27,0,1,0.857,0,0,0,0.143,1,0.117647,4.050013373778756
1,20,12,0,1,0.75,0,0,0,0.25,1,0.315789,3.2037016960573483
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,4.1162646156680225
0,23,16,0,1,0.783,0,0,0,0.217,0,0.181818,3.795088586397732
0,22,15,0,1,0.773,0,0,0,0.273,0,0.090909,3.5555331514269954
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.762267390651494
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.733660689688186
1,25,17,0,1,0.68,0,0,0,0.2,1,0.166667,3.813660689688186
0,27,20,0,2,0.778,0,0,0,0.222,0,0.269231,3.8282375018429544
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.708132064658601
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.7516291673878226
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.970573095811685
1,35,27,0,1,0.857,0,0,0,0.143,1,0.117647,3.9928705166358993
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.863465189601647
1,26,18,0,2,0.769,0,0,0,0.231,1,0.24,3.7671834678914613
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.471354487013929
1,36,28,0,1,0.861,0,0,0,0.139,1,0.114286,3.9959065984842455
1,24,16,0,1,0.75,0,0,0,0.208,1,0.173913,3.8553885422075336
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.684560814286289
1,24,16,0,1,0.792,0,0,0,0.208,1,0.26087,3.8553885422075336
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8035088547976783
1,28,20,0,1,0.786,0,0,0,0.214,1,0.148148,3.9677201004744993
0,86,61,0,3,0.802,0,0,0,0.14,1,0.058824,4.5070603957409245
1,25,17,0,1,0.8,0,0,0,0.2,1,0.208333,3.543465189601647
0,40,24,0,0,0.875,0,0,0,0.125,0,0.076923,3.9184539577019217
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.9132696895151087
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.8820451081368623
1,25,17,0,2,0.76,0,0,0,0.24,1,0.208333,3.543465189601647
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.9523029776623857
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.782122224145305
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.684183719779189
1,35,27,0,1,0.829,0,0,0,0.171,1,0.117647,3.95729587384057
0,27,19,0,1,0.815,0,0,0,0.222,1,0.074074,3.9407598325400897
0,33,25,0,1,0.818,0,0,0,0.182,1,0.121212,4.1973257087065035
0,28,21,0,0,0.857,0,0,0,0.179,0,0.071429,4.2541956501507805
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.9582291686698783
