0,22,15,0,1,0.773,0,0,0,0.227,0,0.238095,3.5160276412662306
1,21,13,0,1,0.714,0,0,0,0.286,1,0.2,3.6897037321995474
1,22,14,0,2,0.727,0,0,0,0.273,1,0.190476,3.8453509366224363
1,32,24,0,1,0.812,0,0,0,0.188,1,0.16129,3.9292292966721747
1,26,18,0,1,0.769,0,0,0,0.231,1,0.16,3.902174814211728
0,94,19,0,1,0.628,0,0,0,0.16,1,0.064516,4.711244241069288
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,4.032303242743952
1,24,16,0,2,0.75,0,0,0,0.25,1,0.173913,3.7406015629507223
1,32,24,0,1,0.812,0,0,0,0.188,1,0.129032,4.140319531114783
0,36,28,0,1,0.722,0,0,0,0.222,1,0.083333,4.337435460048129
0,32,24,0,1,0.844,0,0,0,0.188,1,0.09375,3.8738125895678266
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,3.8062389286533898
0,92,35,0,1,0.652,0,0,0,0.13,0,0.065934,4.77923954393685
0,34,27,0,0,0.824,0,0,0,0.206,0,0.088235,4.071581588126284
0,33,26,0,1,0.848,0,0,0,0.152,0,0.125,3.9225895736416696
0,33,26,0,1,0.848,0,0,0,0.152,0,0.15625,4.063650847340263
0,25,18,0,1,0.8,0,0,0,0.2,0,0.166667,3.943465189601647
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.655045546825804
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,3.923231428797621
0,104,16,0,1,0.548,1,1,0,0.115,1,0.067961,4.856395190988578
0,67,7,0,0,0.821,0,0,0,0.09,1,0.045455,4.761849220528606
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.8820451081368623
0,24,17,0,1,0.792,0,0,0,0.208,0,0.173913,3.7406015629507223
0,31,23,0,1,0.613,0,0,0,0.226,1,0.064516,4.241729296672175
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.6537567082870015
1,29,21,0,2,0.793,0,0,0,0.207,1,0.142857,3.900241770616629
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.9093680639438846
1,23,15,0,2,0.739,0,0,0,0.261,1,0.181818,3.642489673166126
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.708132064658601
0,21,14,0,1,0.476,0,0,0,0.238,0,0.25,3.594465636961452
0,23,16,0,1,0.783,0,0,0,0.217,0,0.227273,3.588354347173233
0,23,16,0,1,0.783,0,0,0,0.217,0,0.181818,3.762267390651494
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.884155094595804
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,3.9898980954642878
1,30,22,0,2,0.8,0,0,0,0.2,1,0.137931,3.948394345536403
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.81008102052173
0,30,22,0,1,0.833,0,0,0,0.2,1,0.2,4.147114052043202
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.5697738350294776
1,30,22,0,3,0.767,0,0,0,0.233,1,0.137931,4.01506101220307
0,24,17,0,1,0.792,0,0,0,0.208,0,0.173913,3.6368421881310113
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.558518613048906
0,46,39,0,3,0.826,0,0,0,0.174,0,0.088889,4.251185325340039
0,53,45,0,1,0.66,0,0,0,0.17,1,0.09434,4.403151975132154
1,32,24,0,2,0.812,0,0,0,0.188,1,0.129032,3.9445488277869583
1,31,23,0,1,0.839,0,0,0,0.161,1,0.166667,3.937751955408587
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,3.994680368408909
1,30,22,0,2,0.8,0,0,0,0.2,1,0.137931,4.01506101220307
0,54,46,0,1,0.815,0,0,0,0.148,1,0.055556,4.20675318744961
0,59,26,0,1,0.814,0,0,0,0.153,0,0.034483,4.380181983021262
0,33,25,0,1,0.636,0,0,0,0.212,1,0.090909,4.289832974227876
0,30,23,0,1,0.833,0,0,0,0.167,0,0.172414,3.6444138295776116
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.8538632199977876
0,81,74,0,2,0.79,0,0,0,0.086,0,0.037037,4.914823193352253
0,42,27,0,1,0.786,0,0,0,0.214,1,0.097561,4.121267946939375
0,21,14,0,1,0.762,0,0,0,0.238,0,0.2,3.594465636961452
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.863465189601647
1,38,30,0,2,0.842,0,0,0,0.158,1,0.135135,3.9354458560507637
0,56,25,0,0,0.875,0,0,0,0.125,1,0.054545,4.126763244585199
1,38,30,0,1,0.868,0,0,0,0.132,1,0.108108,4.155565013329719
1,33,25,0,2,0.818,0,0,0,0.182,1,0.15625,4.020926316000352
0,114,19,0,0,0.842,0,0,0,0.079,1,0.026549,4.732123410605536
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.481714572986073
0,48,41,0,1,0.5,0,0,0,0.104,0,0.106383,4.4366413449135775
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.01506101220307
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.943465189601647
0,51,44,0,1,0.824,0,0,0,0.176,0,0.04,4.315184539052405
1,23,15,0,1,0.739,0,0,0,0.217,1,0.181818,3.8820451081368623
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8868421881310113
1,30,22,0,1,0.833,0,0,0,0.167,1,0.206897,4.031401845392172
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.684183719779189
0,26,18,0,1,0.731,0,0,0,0.231,1,0.153846,3.7504647066537
0,36,28,0,2,0.833,0,0,0,0.194,1,0.138889,4.1885226220933465
0,117,31,0,2,0.718,0,0,0,0.162,1,0.043103,4.575087607181108
0,19,12,0,1,0.579,0,0,0,0.263,0,0.277778,3.5766176449086657
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.931208948910323
1,29,21,0,1,0.828,0,0,0,0.172,1,0.178571,3.7024715122197467
0,27,20,0,2,0.778,0,0,0,0.222,0,0.153846,3.736006946447656
1,28,20,0,1,0.786,0,0,0,0.179,1,0.148148,4.039148671903071
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.863465189601647
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,3.9677201004744993
1,30,22,0,1,0.8,0,0,0,0.2,1,0.137931,4.0980685120588385
0,66,33,0,2,0.848,0,0,0,0.152,1,0.046154,4.292881674563342
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.7489948035250964
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.594465636961452
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,3.9677201004744993
0,23,16,0,2,0.739,0,0,0,0.261,0,0.181818,3.642489673166126
0,28,21,0,1,0.821,0,0,0,0.179,0,0.185185,4.137537511266052
0,23,13,0,0,0.652,0,1,0,0.261,1,0.090909,3.9690016298759927
0,32,25,0,1,0.844,0,0,0,0.156,0,0.129032,3.9292292966721747
0,89,18,0,0,0.82,1,1,0,0.112,1,0.079545,4.713689568320121
1,25,17,0,1,0.8,0,0,0,0.2,1,0.208333,3.7034651896016473
0,32,25,0,1,0.812,0,0,0,0.219,0,0.09375,4.210764573772789
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.6635327548042547
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.471354487013929
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.8796640049025943
0,27,20,0,1,0.778,0,0,0,0.222,0,0.153846,4.106377316818026
0,20,13,0,1,0.7,0,0,0,0.3,0,0.210526,3.684183719779189
1,26,18,0,2,0.731,0,0,0,0.231,1,0.16,3.921029621737615
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,4.090234012145144
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.7532696895151085
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.431623565847431
0,92,19,0,0,0.837,0,0,0,0.076,1,0.032967,4.757676256003991
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.431623565847431
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.558518613048906
1,30,22,0,3,0.767,0,0,0,0.233,1,0.137931,3.7647351787255054
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.6897037321995474
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.7406015629507223
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.7720552088742005
1,31,23,0,1,0.839,0,0,0,0.161,1,0.166667,3.913400745661378
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.873140679513133
1,23,15,0,2,0.739,0,0,0,0.261,1,0.181818,3.762267390651494
0,56,23,0,1,0.589,1,1,1,0.107,0,0.054545,4.381489360772527
0,101,7,0,0,0.782,1,1,0,0.079,1,0.05,4.835406385519168
0,63,31,0,0,0.841,0,0,0,0.159,1,0.031746,4.218139062229566
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.8441065448145384
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.7544418457133455
0,84,7,0,0,0.833,0,0,0,0.095,1,0.096386,4.762438072533706
0,45,23,0,1,0.733,0,0,0,0.222,1,0.068182,4.419305040629888
0,27,20,0,1,0.815,0,0,0,0.185,0,0.153846,3.81008102052173
1,35,27,0,2,0.8,0,0,0,0.2,1,0.117647,4.014438730983427
0,35,27,0,2,0.771,0,0,0,0.2,1,0.057143,4.0860486123130375
1,23,15,0,1,0.652,0,0,0,0.217,1,0.181818,3.6753108689123635
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.930270372293453
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.572623663895164
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.3716535224393334
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.8796640049025943
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,4.032303242743952
0,24,17,0,1,0.792,0,0,0,0.208,0,0.173913,3.688721875540867
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.8380398168981547
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.7544418457133455
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8868421881310113
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,4.137537511266052
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.856196298219379
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.6368421881310113
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.7532696895151085
0,23,16,0,1,0.783,0,0,0,0.217,0,0.181818,3.8492239123906247
1,18,10,0,1,0.722,0,0,0,0.278,1,0.235294,3.4613201402110083
0,31,19,0,0,0.806,0,0,0,0.194,1,0.1,3.711314858355236
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8553885422075336
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,4.12728313431329
1,24,16,0,2,0.75,0,0,0,0.25,1,0.217391,3.573934896284056
0,29,22,0,2,0.793,0,0,0,0.207,0,0.142857,3.9523029776623857
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.623465189601647
0,55,47,0,2,0.4,0,0,0,0.182,1,0.055556,4.490095167912771
0,41,33,0,1,0.829,0,0,0,0.195,1,0.097561,4.284476351041122
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.8492239123906247
1,31,23,0,1,0.839,0,0,0,0.161,1,0.166667,3.9535656649464275
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.797467632984004
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.884155094595804
1,28,20,0,1,0.75,0,0,0,0.179,1,0.148148,3.8693312611115185
1,20,12,0,1,0.75,0,0,0,0.25,1,0.315789,3.5464393446710156
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.856196298219379
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,4.0472990984266435
0,19,11,0,0,0.737,0,0,0,0.263,1,0.111111,3.826874881864638
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.0062389286533895
0,21,14,0,1,0.762,0,0,0,0.238,0,0.25,3.7849418274376427
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.788754913993503
1,31,23,0,1,0.839,0,0,0,0.161,1,0.166667,4.131300342505361
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.8492239123906247
1,27,19,0,2,0.778,0,0,0,0.222,1,0.153846,3.9023115759170284
0,25,18,0,2,0.76,0,0,0,0.24,0,0.166667,3.733660689688186
1,31,23,0,1,0.806,0,0,0,0.194,1,0.133333,3.8890495359141695
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,3.935398667466763
0,22,15,0,0,0.818,0,0,0,0.182,0,0.095238,4.095795255000934
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8868421881310113
0,46,38,0,1,0.891,0,0,0,0.13,1,0.108696,4.1521176397437305
1,26,18,0,1,0.808,0,0,0,0.192,1,0.2,4.056020968057882
0,50,29,0,1,0.86,0,0,0,0.12,1,0.081633,4.241076880026372
1,25,17,0,1,0.8,0,0,0,0.2,1,0.208333,3.6732696895151085
0,87,19,0,1,0.609,0,0,0,0.161,1,0.034884,4.736303703721659
1,32,24,0,1,0.812,0,0,0,0.188,1,0.129032,3.890319531114783
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.6464393446710157
0,21,14,0,0,0.762,0,0,0,0.238,0,0.15,3.7489948035250964
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.499227541723357
1,22,14,0,1,0.773,0,0,0,0.227,1,0.190476,3.6635327548042547
1,26,18,0,1,0.808,0,0,0,0.192,1,0.2,3.902174814211728
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,4.004364184708142
1,24,16,0,1,0.792,0,0,0,0.208,1,0.217391,3.688721875540867
1,21,13,0,1,0.619,0,0,0,0.238,1,0.25,3.7849418274376427
0,30,23,0,1,0.8,0,0,0,0.2,0,0.137931,4.01506101220307
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.8001821971347027
0,30,23,0,2,0.8,0,0,0,0.2,0,0.137931,3.831401845392172
1,32,24,0,1,0.812,0,0,0,0.188,1,0.129032,4.015319531114783
1,34,26,0,1,0.853,0,0,0,0.147,1,0.121212,4.013070929103844
1,23,15,0,1,0.783,0,0,0,0.217,1,0.227273,3.5013978254341027
0,38,31,0,2,0.816,0,0,0,0.184,0,0.108108,3.9907054736852343
0,47,39,0,2,0.638,0,0,0,0.191,1,0.06383,4.558208073322317
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,3.797902689682947
0,23,16,0,1,0.783,0,0,0,0.217,0,0.227273,3.44726249944121
1,22,14,0,1,0.773,0,0,0,0.227,1,0.238095,3.788754913993503
0,253,12,1,2,0.68,5,3,4,0.107,0,0.06746,5.135275748499343
1,43,35,0,2,0.837,0,0,0,0.163,1,0.095238,4.20233009230464
0,30,22,0,1,0.733,0,0,0,0.233,1,0.133333,4.082597923010944
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.762267390651494
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,3.884155094595804
0,90,7,0,0,0.833,1,1,0,0.078,1,0.033708,4.791280042211221
0,44,36,0,1,0.545,0,0,0,0.205,1,0.136364,4.374860596185444
0,27,20,0,1,0.815,0,0,0,0.185,0,0.153846,3.9121138909722286
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,4.1852301329094015
1,26,18,0,1,0.808,0,0,0,0.192,1,0.2,3.95006375643621
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.893660689688186
1,33,25,0,1,0.848,0,0,0,0.152,1,0.1875,3.9801694078807643
0,27,20,0,1,0.815,0,0,0,0.185,0,0.153846,3.986187965046303
0,30,22,0,0,0.833,0,0,0,0.2,1,0.133333,4.2603326005698765
0,24,17,0,0,0.833,0,0,0,0.208,0,0.083333,3.943465189601647
0,24,16,0,0,0.833,0,0,0,0.208,1,0.125,3.733660689688186
0,34,26,0,1,0.794,0,0,0,0.206,1,0.058824,4.161445788918474
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,4.168325822713779
0,94,25,0,1,0.84,0,0,0,0.16,1,0.053763,4.2575426785506405
0,33,26,0,2,0.636,0,0,0,0.182,0,0.125,4.309101316131471
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,3.939572261986723
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.7532696895151085
0,31,24,0,1,0.839,0,0,0,0.161,0,0.133333,3.9621031651557956
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.493660689688186
1,24,16,0,1,0.792,0,0,0,0.208,1,0.217391,4.053508854797678
1,24,16,0,2,0.75,0,0,0,0.25,1,0.173913,3.823934896284056
1,26,18,0,1,0.808,0,0,0,0.192,1,0.2,3.979097891134805
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.8492239123906247
0,88,80,0,2,0.795,0,0,0,0.08,1,0.034091,4.839520970935143
0,53,20,0,0,0.83,0,0,0,0.17,1,0.038462,4.129746409200225
0,25,18,0,1,0.8,0,0,0,0.2,0,0.166667,3.733660689688186
1,22,14,0,1,0.773,0,0,0,0.227,1,0.238095,3.788754913993503
0,34,27,0,2,0.765,0,0,0,0.206,0,0.121212,4.138502179294739
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.795088586397732
0,26,18,0,1,0.769,0,0,0,0.269,1,0.153846,3.782122224145305
0,34,14,0,1,0.735,0,0,0,0.176,1,0.121212,4.138502179294739
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,3.797902689682947
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.7849418274376427
0,24,17,0,2,0.75,0,0,0,0.25,0,0.173913,3.720175521464345
0,39,31,0,0,0.897,0,0,0,0.128,1,0.076923,4.075070520364182
0,34,27,0,2,0.824,0,0,0,0.176,0,0.181818,3.85586569475248
1,25,17,0,1,0.8,0,0,0,0.2,1,0.208333,3.7532696895151085
0,26,19,0,1,0.769,0,0,0,0.192,0,0.16,4.209867121904035
1,34,26,0,1,0.824,0,0,0,0.176,1,0.151515,4.160704752887782
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,4.116729296672175
0,45,37,0,1,0.733,0,0,0,0.2,1,0.088889,4.457919564564538
0,30,23,0,2,0.8,0,0,0,0.2,0,0.137931,3.8062389286533898
0,42,22,0,1,0.81,0,0,0,0.167,1,0.097561,4.218883791465801
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.823934896284056
0,35,28,0,1,0.629,0,0,0,0.229,0,0.057143,4.162573265150912
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,3.9232517969803373
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.994680368408909
1,20,12,0,1,0.75,0,0,0,0.25,1,0.263158,3.584183719779189
0,38,30,0,1,0.842,0,0,0,0.184,1,0.078947,4.047846769977879
1,22,14,0,1,0.636,0,0,0,0.227,1,0.190476,3.8796640049025943
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.896291529045928
0,44,36,0,1,0.818,0,0,0,0.136,1,0.090909,4.4556488633721045
0,42,24,0,0,0.833,0,0,0,0.143,1,0.04878,4.216506042177471
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.921029621737615
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.930270372293453
0,44,36,0,1,0.818,0,0,0,0.159,1,0.093023,4.405692346441836
0,22,15,0,1,0.727,0,0,0,0.273,0,0.190476,3.6635327548042547
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.937751955408587
0,24,17,0,1,0.792,0,0,0,0.208,0,0.173913,3.8035088547976783
1,29,21,0,2,0.793,0,0,0,0.207,1,0.178571,3.8833374604210062
0,21,7,0,0,0.714,0,0,0,0.238,1,0.15,3.499227541723357
1,24,16,0,1,0.792,0,0,0,0.208,1,0.217391,3.720175521464345
0,20,13,0,1,0.75,0,0,0,0.25,0,0.210526,3.3464393446710154
1,23,15,0,2,0.739,0,0,0,0.261,1,0.181818,3.936180434129755
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.9677201004744993
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.5944825065194204
1,24,16,0,1,0.792,0,0,0,0.208,1,0.26087,3.5697738350294776
1,23,15,0,1,0.783,0,0,0,0.217,1,0.181818,3.9690016298759927
0,234,78,0,3,0.65,3,1,2,0.12,1,0.021459,5.179057636015744
1,34,26,0,1,0.853,0,0,0,0.147,1,0.151515,3.9764499732851233
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,4.078418520441602
0,29,21,0,1,0.828,0,0,0,0.207,1,0.103448,3.923231428797621
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.856196298219379
0,50,42,0,2,0.68,0,0,0,0.18,1,0.1,4.627636861282391
0,39,31,0,1,0.846,0,0,0,0.179,1,0.051282,3.9398227820087555
1,25,17,0,1,0.8,0,0,0,0.2,1,0.208333,3.8136606896881857
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.031401845392172
1,25,17,0,1,0.8,0,0,0,0.2,1,0.208333,3.863465189601647
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,4.054229296672175
0,40,30,0,1,0.825,0,0,0,0.175,1,0.051282,4.215311532225103
0,29,22,0,2,0.759,0,0,0,0.207,0,0.142857,3.745406425938248
1,29,21,0,2,0.793,0,0,0,0.207,1,0.142857,3.814371943179627
1,23,15,0,1,0.783,0,0,0,0.217,1,0.227273,3.6753108689123635
0,113,15,0,1,0.735,1,1,0,0.133,1,0.026786,4.981412317956237
0,66,32,0,2,0.848,0,0,0,0.152,1,0.030769,4.3630624994989375
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.733660689688186
0,25,18,0,2,0.76,0,0,0,0.24,0,0.166667,3.8332696895151086
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.3464393446710154
0,26,19,0,1,0.808,0,0,0,0.192,0,0.24,3.873140679513133
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.863465189601647
0,22,15,0,1,0.773,0,0,0,0.227,0,0.190476,3.6069367321753214
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,4.134336113194451
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.796217602590056
1,31,23,0,1,0.839,0,0,0,0.161,1,0.133333,3.8330709070912796
0,81,74,0,2,0.778,0,0,0,0.086,0,0.074074,4.704831962268428
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.8868421881310113
1,23,15,0,2,0.739,0,0,0,0.261,1,0.181818,3.762267390651494
0,22,15,0,1,0.773,0,0,0,0.273,0,0.090909,3.642489673166126
0,46,34,0,1,0.826,0,0,0,0.196,1,0.043478,4.365773894636633
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,3.9898980954642878
1,28,20,0,1,0.821,0,0,0,0.179,1,0.148148,3.896291529045928
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,3.9898980954642878
1,32,24,0,1,0.844,0,0,0,0.156,1,0.129032,3.9764097655573916
1,24,16,0,2,0.75,0,0,0,0.25,1,0.173913,3.8553885422075336
0,47,22,0,1,0.532,0,0,0,0.213,0,0.085106,4.480388542207534
0,25,17,0,1,0.68,0,0,0,0.28,1,0.12,3.873140679513133
1,39,31,0,1,0.846,0,0,0,0.154,1,0.157895,3.90657048781565
1,30,22,0,1,0.833,0,0,0,0.167,1,0.137931,4.0980685120588385
1,29,21,0,1,0.828,0,0,0,0.172,1,0.142857,4.073329701949521
1,24,16,0,1,0.792,0,0,0,0.208,1,0.173913,3.5697738350294776
1,25,17,0,1,0.8,0,0,0,0.2,1,0.166667,3.863465189601647
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.9582291686698783
0,77,69,0,2,0.597,0,0,0,0.143,1,0.064935,4.577705302502788
0,74,20,0,0,0.743,0,0,0,0.122,1,0.027397,4.367606239027634
0,32,6,0,0,0.844,0,0,0,0.156,1,0.096774,4.179229296672175
1,33,25,0,1,0.848,0,0,0,0.152,1,0.125,3.930609649595924
1,21,13,0,2,0.714,0,0,0,0.286,1,0.25,3.558518613048906
1,21,13,0,1,0.762,0,0,0,0.238,1,0.25,3.403989446485262
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.8380398168981547
0,43,36,0,2,0.837,0,0,0,0.186,0,0.069767,4.220128777433188
0,40,32,0,1,0.65,0,0,0,0.2,1,0.075,4.589020906951573
0,20,13,0,1,0.75,0,0,0,0.25,0,0.210526,3.684183719779189
1,26,18,0,1,0.808,0,0,0,0.192,1,0.2,3.979097891134805
0,34,27,0,2,0.824,0,0,0,0.176,0,0.121212,4.152920561520418
0,46,38,0,2,0.674,0,0,0,0.196,1,0.086957,4.378329010929886
1,30,22,0,1,0.8,0,0,0,0.2,1,0.137931,4.031401845392172
0,46,14,0,1,0.609,0,0,0,0.174,0,0.066667,4.53421902118034
0,30,22,0,1,0.833,0,0,0,0.2,1,0.1,3.808719697344071
1,29,21,0,3,0.759,0,0,0,0.241,1,0.142857,3.840402546702505
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.7671834678914613
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.7192945256669794
1,31,23,0,1,0.839,0,0,0,0.161,1,0.2,3.84888461662912
0,26,19,0,1,0.769,0,0,0,0.192,0,0.16,3.7671834678914613
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.95006375643621
1,20,12,0,1,0.75,0,0,0,0.25,1,0.210526,3.6464393446710157
1,23,15,0,1,0.783,0,0,0,0.217,1,0.227273,3.5555331514269954
1,27,19,0,1,0.815,0,0,0,0.185,1,0.153846,3.8380398168981547
0,22,15,0,1,0.773,0,0,0,0.227,0,0.190476,3.8796640049025943
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.558518613048906
0,44,37,0,2,0.818,0,0,0,0.182,0,0.139535,4.0426430634637205
1,35,27,0,2,0.829,0,0,0,0.171,1,0.117647,4.2430101595548555
0,23,16,0,0,0.826,0,0,0,0.174,0,0.090909,3.8492239123906247
1,25,17,0,1,0.8,0,0,0,0.2,1,0.208333,3.4292750707107134
1,28,20,0,1,0.821,0,0,0,0.179,1,0.185185,3.865764637179023
1,27,19,0,1,0.815,0,0,0,0.185,1,0.192308,3.8282375018429544
0,85,27,0,1,0.588,0,0,0,0.141,1,0.071429,4.814698288824353
1,26,18,0,1,0.769,0,0,0,0.231,1,0.16,4.026986833359287
1,21,13,0,1,0.762,0,0,0,0.238,1,0.2,3.7849418274376427
1,26,18,0,1,0.808,0,0,0,0.192,1,0.16,3.8441065448145384
1,28,20,0,2,0.786,0,0,0,0.214,1,0.148148,4.110577243331642
1,34,26,0,1,0.853,0,0,0,0.147,1,0.181818,4.02085512047121
0,35,27,0,2,0.8,0,0,0,0.229,1,0.085714,4.363826390090815
0,160,19,0,1,0.7,0,0,0,0.15,1,0.037736,4.779740001667483
1,19,11,0,1,0.737,0,0,0,0.263,1,0.222222,3.6818808028034025
1,30,22,0,1,0.8,0,0,0,0.2,1,0.137931,4.056564762130955
0,20,13,0,1,0.6,0,0,0,0.25,0,0.263158,3.5464393446710156
0,23,16,0,1,0.783,0,0,0,0.217,0,0.181818,3.6753108689123635
0,30,22,0,1,0.767,0,0,0,0.2,1,0.1,4.195816471537619
1,34,26,0,1,0.853,0,0,0,0.147,1,0.181818,3.95424739969208
1,30,22,0,1,0.833,0,0,0,0.167,1,0.172414,4.01506101220307
1,37,29,0,2,0.811,0,0,0,0.189,1,0.111111,4.100816878908575
0,35,28,0,2,0.829,0,0,0,0.171,0,0.147059,4.11471801682134
