0,26,19,1,0.808,0,0.192,0,0.16
0,50,21,0,0.82,0,0.1,1,0.040816
1,23,15,1,0.783,0,0.217,1,0.181818
1,24,16,1,0.792,0,0.208,1,0.173913
1,30,22,1,0.833,0,0.167,1,0.137931
0,39,31,1,0.641,0,0.205,1,0.051282
0,27,20,1,0.815,0,0.185,0,0.153846
1,21,13,2,0.714,0,0.286,1,0.2
0,20,13,1,0.75,0,0.25,0,0.210526
0,58,21,1,0.793,0,0.121,1,0.052632
1,29,21,1,0.828,0,0.172,1,0.142857
1,44,36,1,0.886,0,0.114,1,0.116279
1,36,28,1,0.861,0,0.139,1,0.114286
1,30,22,1,0.833,0,0.167,1,0.172414
0,25,18,1,0.8,0,0.2,0,0.166667
1,26,18,1,0.808,0,0.192,1,0.16
0,27,20,1,0.778,0,0.185,0,0.153846
0,44,36,1,0.523,0,0.182,1,0.159091
1,31,23,1,0.806,0,0.194,1,0.166667
0,28,21,0,0.714,0,0.25,0,0.107143
0,29,22,1,0.828,0,0.207,0,0.068966
0,31,24,2,0.742,0,0.194,0,0.166667
1,27,19,1,0.815,0,0.185,1,0.153846
1,34,26,1,0.853,0,0.147,1,0.151515
1,30,22,2,0.8,0,0.2,1,0.137931
1,23,15,1,0.783,0,0.217,1,0.227273
1,20,12,1,0.75,0,0.25,1,0.263158
0,85,40,2,0.541,0,0.153,1,0.083333
1,22,14,1,0.773,0,0.227,1,0.190476
0,28,11,0,0.786,0,0.179,1,0.074074
1,39,31,1,0.821,0,0.179,1,0.105263
0,82,74,2,0.793,0,0.085,1,0.04878
1,23,15,1,0.783,0,0.217,1,0.181818
1,22,14,1,0.773,0,0.227,1,0.190476
1,26,18,1,0.808,0,0.192,1,0.16
0,48,41,3,0.812,0,0.188,0,0.106383
1,26,18,1,0.808,0,0.192,1,0.2
0,37,29,1,0.811,0,0.216,1,0.081081
1,22,14,2,0.727,0,0.273,1,0.190476
0,134,20,2,0.836,0,0.067,0,0.052239
1,19,11,1,0.737,0,0.263,1,0.277778
1,24,16,1,0.792,0,0.208,1,0.173913
1,30,22,2,0.8,0,0.2,1,0.137931
0,34,14,1,0.559,0,0.235,0,0.088235
1,22,14,1,0.773,0,0.227,1,0.190476
0,28,21,1,0.786,0,0.25,0,0.178571
1,25,17,3,0.72,0,0.28,1,0.166667
1,27,19,1,0.778,0,0.222,1,0.153846
0,28,21,2,0.786,0,0.214,0,0.185185
1,28,20,1,0.821,0,0.179,1,0.185185
1,33,25,1,0.848,0,0.152,1,0.125
0,226,80,3,0.704,2,0.111,1,0.022222
0,22,15,1,0.773,0,0.227,0,0.190476
0,20,13,1,0.75,0,0.25,0,0.263158
1,27,19,1,0.815,0,0.185,1,0.153846
1,29,21,1,0.828,0,0.172,1,0.142857
0,20,13,1,0.6,0,0.25,0,0.210526
0,35,27,1,0.8,0,0.171,1,0.085714
0,27,20,2,0.778,0,0.222,0,0.269231
0,26,19,1,0.731,0,0.269,0,0.2
0,24,17,1,0.75,0,0.208,0,0.173913
1,33,25,1,0.818,0,0.182,1,0.15625
1,24,16,2,0.75,0,0.25,1,0.173913
0,23,16,1,0.739,0,0.261,0,0.181818
1,28,20,2,0.786,0,0.214,1,0.222222
1,21,13,1,0.762,0,0.238,1,0.2
0,310,30,0,0.832,0,0.023,1,0.035599
1,24,16,1,0.792,0,0.208,1,0.173913
1,26,18,1,0.808,0,0.192,1,0.2
0,30,23,1,0.833,0,0.167,0,0.172414
1,22,14,1,0.773,0,0.227,1,0.190476
0,167,15,1,0.802,2,0.066,1,0.054217
0,25,18,1,0.8,0,0.2,0,0.166667
1,36,28,2,0.833,0,0.167,1,0.142857
1,25,17,1,0.68,0,0.2,1,0.166667
1,30,22,1,0.833,0,0.167,1,0.137931
1,27,19,2,0.778,0,0.222,1,0.153846
0,28,21,2,0.786,0,0.214,0,0.148148
1,34,26,1,0.853,0,0.147,1,0.151515
1,26,18,1,0.808,0,0.192,1,0.2
1,38,30,1,0.868,0,0.132,1,0.135135
0,30,22,0,0.833,0,0.2,1,0.1
0,167,15,1,0.772,2,0.084,1,0.054217
1,34,26,1,0.853,0,0.147,1,0.121212
0,27,20,2,0.778,0,0.222,0,0.192308
1,30,22,2,0.8,0,0.2,1,0.172414
0,30,23,1,0.833,0,0.167,0,0.137931
1,22,14,1,0.773,0,0.227,1,0.190476
1,27,19,1,0.815,0,0.185,1,0.192308
0,23,16,1,0.783,0,0.217,0,0.227273
1,28,20,1,0.821,0,0.179,1,0.148148
1,27,19,1,0.815,0,0.185,1,0.153846
0,53,23,1,0.83,0,0.17,1,0.038462
1,23,15,1,0.783,0,0.217,1,0.181818
1,31,23,1,0.839,0,0.161,1,0.133333
1,22,14,1,0.773,0,0.227,1,0.190476
1,32,24,1,0.844,0,0.156,1,0.16129
0,53,26,1,0.774,0,0.17,0,0.057692
0,29,22,1,0.759,0,0.172,0,0.142857
1,19,11,1,0.737,0,0.263,1,0.222222
0,29,15,0,0.655,0,0.172,1,0.071429
0,29,22,2,0.759,0,0.241,0,0.142857
0,36,28,3,0.806,0,0.194,1,0.057143
1,39,31,1,0.872,0,0.128,1,0.105263
1,31,23,1,0.806,0,0.194,1,0.133333
0,36,28,1,0.806,0,0.222,1,0.083333
0,23,16,1,0.783,0,0.217,0,0.181818
1,23,15,1,0.783,0,0.217,1,0.181818
1,34,26,2,0.824,0,0.176,1,0.121212
1,27,19,1,0.778,0,0.222,1,0.153846
0,32,25,2,0.812,0,0.188,0,0.129032
1,33,25,2,0.818,0,0.182,1,0.125
1,26,18,3,0.654,0,0.269,1,0.16
0,23,15,0,0.826,0,0.217,1,0.086957
1,19,11,1,0.737,0,0.263,1,0.222222
0,24,17,1,0.792,0,0.208,0,0.26087
0,63,53,5,0.841,0,0.175,0,0.095238
0,49,13,0,0.796,0,0.184,0,0.041667
1,29,21,1,0.828,0,0.172,1,0.142857
0,33,26,2,0.788,0,0.212,0,0.125
1,30,22,1,0.833,0,0.167,1,0.137931
1,29,21,1,0.828,0,0.172,1,0.142857
0,32,25,1,0.844,0,0.156,0,0.225806
0,27,20,2,0.519,0,0.222,0,0.153846
1,26,18,1,0.808,0,0.192,1,0.16
1,28,20,1,0.821,0,0.179,1,0.185185
0,32,25,1,0.625,0,0.219,0,0.125
1,26,18,1,0.808,0,0.192,1,0.16
0,35,28,3,0.686,0,0.257,0,0.171429
1,32,24,1,0.844,0,0.156,1,0.129032
0,31,23,1,0.774,0,0.226,1,0.096774
0,35,27,1,0.657,0,0.2,1,0.114286
0,58,31,4,0.81,0,0.19,0,0.087719
0,25,18,1,0.76,0,0.24,0,0.166667
1,18,10,1,0.722,0,0.278,1,0.235294
0,91,74,2,0.769,0,0.088,1,0.066667
1,24,16,1,0.792,0,0.208,1,0.173913
0,27,20,1,0.815,0,0.185,0,0.153846
1,29,21,1,0.828,0,0.172,1,0.178571
0,36,28,0,0.833,0,0.194,1,0.055556
0,51,27,0,0.824,0,0.176,0,0.039216
1,22,14,1,0.773,0,0.227,1,0.190476
0,20,13,1,0.75,0,0.25,0,0.210526
1,26,18,1,0.808,0,0.192,1,0.16
1,24,16,1,0.792,0,0.208,1,0.173913
1,25,17,1,0.8,0,0.2,1,0.166667
0,21,14,1,0.762,0,0.238,0,0.2
1,33,25,1,0.848,0,0.152,1,0.125
1,24,16,1,0.792,0,0.208,1,0.173913
1,24,16,2,0.75,0,0.25,1,0.173913
0,22,15,1,0.773,0,0.227,0,0.190476
1,23,15,1,0.783,0,0.217,1,0.181818
1,26,18,1,0.808,0,0.192,1,0.24
0,52,22,1,0.885,0,0.115,0,0.078431
0,48,25,1,0.604,0,0.188,1,0.042553
0,27,20,2,0.778,0,0.222,0,0.192308
0,24,16,1,0.75,0,0.25,1,0.083333
0,21,13,0,0.81,0,0.238,1,0.095238
0,231,80,3,0.693,2,0.095,1,0.026087
1,19,11,1,0.737,0,0.263,1,0.222222
0,31,24,1,0.806,0,0.226,0,0.064516
0,23,15,0,0.783,0,0.261,1,0.086957
0,28,21,1,0.821,0,0.179,0,0.148148
1,30,22,1,0.833,0,0.167,1,0.172414
0,41,11,0,0.707,0,0.22,1,0.075
1,31,23,1,0.839,0,0.161,1,0.2
1,38,30,1,0.868,0,0.132,1,0.135135
1,21,13,1,0.762,0,0.238,1,0.2
1,27,19,1,0.778,0,0.222,1,0.153846
0,33,26,2,0.818,0,0.182,0,0.125
1,24,16,1,0.792,0,0.208,1,0.173913
0,30,23,2,0.733,0,0.2,0,0.172414
1,26,18,1,0.808,0,0.192,1,0.2
1,29,21,1,0.828,0,0.172,1,0.178571
1,24,16,2,0.75,0,0.25,1,0.173913
0,27,20,1,0.815,0,0.185,0,0.153846
1,31,23,3,0.774,0,0.226,1,0.133333
0,24,12,1,0.5,0,0.25,0,0.086957
0,28,21,2,0.786,0,0.214,0,0.148148
0,31,23,1,0.742,0,0.194,1,0.096774
1,30,22,1,0.833,0,0.167,1,0.172414
1,25,17,1,0.8,0,0.2,1,0.166667
0,31,23,1,0.806,0,0.194,1,0.096774
1,38,30,1,0.868,0,0.132,1,0.135135
1,31,23,1,0.839,0,0.161,1,0.133333
0,46,38,1,0.826,0,0.152,1,0.086957
1,33,25,1,0.818,0,0.182,1,0.125
1,21,13,1,0.762,0,0.238,1,0.2
1,34,26,1,0.853,0,0.147,1,0.121212
1,32,24,1,0.844,0,0.156,1,0.129032
1,22,14,2,0.727,0,0.273,1,0.190476
1,32,24,1,0.844,0,0.156,1,0.129032
0,50,31,4,0.78,0,0.22,0,0.102041
1,27,19,1,0.815,0,0.185,1,0.153846
0,45,38,2,0.867,0,0.133,0,0.090909
1,32,24,1,0.844,0,0.156,1,0.129032
1,30,22,2,0.8,0,0.2,1,0.172414
1,22,14,2,0.727,0,0.273,1,0.190476
1,25,17,1,0.8,0,0.2,1,0.166667
1,26,18,1,0.808,0,0.192,1,0.16
1,21,13,1,0.762,0,0.238,1,0.2
0,36,28,1,0.694,0,0.194,1,0.083333
0,93,19,0,0.742,1,0.097,1,0.054348
0,36,29,2,0.833,0,0.167,0,0.171429
1,34,26,1,0.853,0,0.147,1,0.121212
1,34,26,1,0.853,0,0.147,1,0.121212
1,27,19,1,0.815,0,0.185,1,0.153846
0,37,26,0,0.865,0,0.162,1,0.054054
1,22,14,1,0.773,0,0.227,1,0.190476
0,33,14,1,0.606,0,0.212,0,0.09375
1,22,14,2,0.727,0,0.273,1,0.190476
0,463,13,2,0.674,9,0.091,0,0.038961
1,31,23,1,0.806,0,0.194,1,0.133333
0,40,32,1,0.825,0,0.15,1,0.075
1,21,13,1,0.762,0,0.238,1,0.25
0,82,74,2,0.805,0,0.085,1,0.060976
1,28,20,3,0.75,0,0.25,1,0.148148
1,22,14,1,0.773,0,0.227,1,0.190476
1,30,22,1,0.833,0,0.167,1,0.206897
1,30,22,1,0.833,0,0.167,1,0.172414
1,32,24,1,0.844,0,0.156,1,0.129032
1,18,10,1,0.722,0,0.278,1,0.235294
1,24,16,1,0.792,0,0.208,1,0.173913
0,82,74,2,0.78,0,0.085,1,0.036585
1,31,23,1,0.839,0,0.161,1,0.133333
1,20,12,1,0.75,0,0.25,1,0.210526
0,167,15,1,0.754,2,0.084,1,0.060241
1,29,21,1,0.828,0,0.172,1,0.142857
0,50,31,4,0.78,0,0.22,0,0.102041
1,29,21,1,0.828,0,0.172,1,0.142857
0,35,27,1,0.657,0,0.2,1,0.114286
1,23,15,1,0.783,0,0.217,1,0.181818
0,21,14,1,0.762,0,0.238,0,0.2
1,27,19,1,0.815,0,0.185,1,0.192308
1,26,18,1,0.808,0,0.192,1,0.16
0,30,22,1,0.733,0,0.167,1,0.068966
0,34,18,0,0.824,0,0.206,0,0.058824
0,16,9,1,0.688,0,0.312,0,0.266667
0,68,61,2,0.824,0,0.176,0,0.074627
1,30,22,1,0.833,0,0.167,1,0.172414
0,43,35,1,0.767,0,0.186,1,0.069767
0,49,42,1,0.653,0,0.224,0,0.166667
0,94,73,2,0.766,0,0.085,1,0.064516
1,27,19,1,0.815,0,0.185,1,0.153846
1,28,20,1,0.821,0,0.179,1,0.148148
1,23,15,2,0.739,0,0.261,1,0.181818
1,24,16,1,0.792,0,0.208,1,0.217391
1,39,31,1,0.872,0,0.128,1,0.131579
0,26,19,2,0.769,0,0.231,0,0.24
0,55,35,2,0.727,0,0.145,1,0.055556
1,39,31,1,0.872,0,0.128,1,0.105263
0,21,14,1,0.762,0,0.238,0,0.2
1,29,21,1,0.828,0,0.172,1,0.142857
0,92,19,0,0.793,0,0.087,1,0.054348
1,29,21,1,0.828,0,0.172,1,0.178571
1,26,18,1,0.808,0,0.192,1,0.16
1,27,19,1,0.815,0,0.185,1,0.153846
1,28,20,1,0.821,0,0.179,1,0.148148
0,33,26,1,0.818,0,0.182,0,0.060606
0,32,25,2,0.812,0,0.188,0,0.129032
1,33,25,1,0.848,0,0.152,1,0.125
1,19,11,1,0.737,0,0.263,1,0.222222
1,28,20,1,0.821,0,0.179,1,0.148148
1,29,21,1,0.793,0,0.207,1,0.142857
1,28,20,1,0.75,0,0.179,1,0.148148
1,35,27,1,0.857,0,0.143,1,0.176471
1,37,29,1,0.865,0,0.135,1,0.138889
1,28,20,1,0.786,0,0.214,1,0.148148
0,25,18,2,0.76,0,0.24,0,0.208333
1,27,19,1,0.815,0,0.185,1,0.230769
1,25,17,1,0.8,0,0.2,1,0.166667
1,28,20,1,0.821,0,0.179,1,0.185185
0,95,20,1,0.611,1,0.116,1,0.095745
0,19,12,1,0.737,0,0.263,0,0.222222
1,25,17,1,0.8,0,0.2,1,0.166667
1,30,22,1,0.833,0,0.167,1,0.137931
1,29,21,1,0.793,0,0.207,1,0.178571
0,41,17,0,0.829,0,0.195,1,0.073171
0,55,47,2,0.436,0,0.2,1,0.072727
0,66,25,0,0.894,0,0.106,1,0.046154
1,28,20,1,0.821,0,0.179,1,0.148148
0,29,21,1,0.759,0,0.276,1,0.103448
0,70,23,0,0.857,0,0.086,0,0.028986
0,38,31,1,0.842,0,0.184,0,0.131579
1,32,24,1,0.844,0,0.156,1,0.129032
1,21,13,1,0.762,0,0.238,1,0.2
1,22,14,1,0.773,0,0.227,1,0.190476
0,38,30,1,0.868,0,0.158,1,0.052632
1,29,21,2,0.793,0,0.207,1,0.142857
1,31,23,1,0.839,0,0.161,1,0.133333
1,18,10,1,0.722,0,0.278,1,0.235294
1,21,13,2,0.714,0,0.286,1,0.25
1,31,23,1,0.839,0,0.161,1,0.133333
0,23,16,1,0.783,0,0.217,0,0.181818
1,28,20,2,0.786,0,0.214,1,0.185185
1,30,22,1,0.833,0,0.167,1,0.137931
0,92,19,0,0.859,0,0.076,1,0.065934
1,22,14,1,0.773,0,0.227,1,0.190476
0,18,11,1,0.722,0,0.278,0,0.294118
0,25,18,1,0.8,0,0.2,0,0.166667
0,22,15,2,0.727,0,0.273,0,0.190476
0,43,35,1,0.86,0,0.163,1,0.093023
1,29,21,1,0.793,0,0.207,1,0.142857
1,21,13,1,0.714,0,0.286,1,0.2
0,67,7,0,0.851,0,0.09,1,0.030303
1,22,14,2,0.727,0,0.273,1,0.285714
0,32,25,1,0.844,0,0.156,0,0.129032
0,23,16,1,0.783,0,0.217,0,0.181818
1,29,21,1,0.828,0,0.172,1,0.178571
1,22,14,1,0.773,0,0.227,1,0.190476
1,21,13,1,0.762,0,0.238,1,0.2
1,23,15,1,0.783,0,0.217,1,0.181818
1,36,28,1,0.861,0,0.139,1,0.142857
1,23,15,1,0.783,0,0.217,1,0.181818
1,22,14,1,0.773,0,0.227,1,0.190476
1,36,28,1,0.861,0,0.139,1,0.114286
0,31,24,1,0.839,0,0.161,0,0.133333
0,25,18,2,0.72,0,0.24,0,0.166667
0,67,34,1,0.851,0,0.119,1,0.045455
1,34,26,1,0.853,0,0.147,1,0.121212
0,24,17,1,0.792,0,0.208,0,0.173913
0,125,58,1,0.84,0,0.12,1,0.024
1,26,18,1,0.808,0,0.192,1,0.16
1,23,15,2,0.739,0,0.261,1,0.181818
0,42,30,1,0.833,0,0.167,1,0.04878
1,25,17,1,0.8,0,0.2,1,0.208333
0,82,74,2,0.817,0,0.085,1,0.04878
0,35,27,1,0.657,0,0.2,1,0.114286
0,65,10,0,0.831,0,0.092,1,0.0625
0,22,15,1,0.773,0,0.227,0,0.190476
1,23,15,1,0.783,0,0.217,1,0.181818
0,37,30,1,0.73,0,0.162,0,0.108108
1,28,20,1,0.821,0,0.179,1,0.148148
1,36,28,1,0.833,0,0.167,1,0.114286
1,26,18,1,0.808,0,0.192,1,0.2
1,23,15,1,0.739,0,0.261,1,0.227273
1,22,14,1,0.773,0,0.227,1,0.190476
0,38,30,1,0.658,0,0.211,1,0.105263
1,27,19,1,0.815,0,0.185,1,0.192308
1,32,24,1,0.812,0,0.188,1,0.129032
1,26,18,1,0.808,0,0.192,1,0.2
1,21,13,1,0.714,0,0.286,1,0.2
0,29,22,1,0.828,0,0.207,0,0.103448
0,23,16,1,0.783,0,0.217,0,0.181818
1,20,12,1,0.75,0,0.25,1,0.210526
1,23,15,1,0.783,0,0.217,1,0.181818
1,29,21,1,0.828,0,0.172,1,0.178571
0,31,24,1,0.774,0,0.161,0,0.133333
1,35,27,1,0.857,0,0.143,1,0.176471
0,33,25,1,0.636,0,0.212,1,0.090909
1,26,18,1,0.769,0,0.192,1,0.2
0,24,16,1,0.708,0,0.292,1,0.125
1,25,17,1,0.8,0,0.2,1,0.166667
1,28,20,2,0.786,0,0.214,1,0.148148
1,26,18,1,0.808,0,0.192,1,0.16
1,21,13,1,0.762,0,0.238,1,0.2
1,24,16,1,0.792,0,0.208,1,0.217391
1,26,18,1,0.808,0,0.192,1,0.16
0,48,41,4,0.708,0,0.208,0,0.085106
0,43,36,5,0.605,0,0.209,0,0.095238
1,34,26,2,0.824,0,0.176,1,0.121212
1,33,25,1,0.848,0,0.152,1,0.15625
0,39,31,1,0.872,0,0.154,1,0.076923
0,27,20,1,0.815,0,0.185,0,0.153846
0,46,20,1,0.587,0,0.174,1,0.088889
1,23,15,1,0.783,0,0.217,1,0.181818
1,23,15,1,0.783,0,0.217,1,0.181818
1,20,12,1,0.75,0,0.25,1,0.210526
1,28,20,1,0.821,0,0.179,1,0.148148
1,24,16,1,0.792,0,0.208,1,0.173913
0,93,20,1,0.828,0,0.075,1,0.043478
1,27,19,1,0.815,0,0.185,1,0.153846
1,28,20,1,0.821,0,0.179,1,0.148148
0,37,29,1,0.811,0,0.216,1,0.081081
0,24,16,1,0.708,0,0.292,1,0.125
0,73,25,2,0.822,0,0.11,1,0.027778
1,29,21,1,0.793,0,0.207,1,0.178571
0,81,73,2,0.765,0,0.086,1,0.061728
0,25,18,1,0.8,0,0.2,0,0.166667
1,22,14,1,0.773,0,0.227,1,0.190476
1,21,13,1,0.762,0,0.238,1,0.2
1,31,23,1,0.839,0,0.161,1,0.133333
1,26,18,1,0.808,0,0.192,1,0.16
1,28,20,2,0.786,0,0.214,1,0.185185
1,31,23,1,0.839,0,0.161,1,0.133333
0,472,14,2,0.646,9,0.083,0,0.042463
0,31,24,1,0.806,0,0.194,0,0.133333
1,28,20,1,0.821,0,0.179,1,0.148148
0,25,18,1,0.8,0,0.2,0,0.208333
0,48,24,0,0.854,0,0.167,1,0.0625
1,33,25,1,0.848,0,0.152,1,0.125
1,24,16,1,0.792,0,0.208,1,0.217391
1,31,23,1,0.839,0,0.161,1,0.133333
0,24,17,1,0.792,0,0.208,0,0.173913
0,36,28,1,0.778,0,0.194,1,0.083333
1,22,14,1,0.773,0,0.227,1,0.190476
1,25,17,1,0.8,0,0.2,1,0.166667
1,26,18,1,0.808,0,0.192,1,0.16
1,31,23,1,0.839,0,0.161,1,0.133333
0,25,18,2,0.72,0,0.24,0,0.166667
0,17,5,0,0.647,0,0.294,0,0.125
0,21,14,1,0.762,0,0.238,0,0.2
1,33,25,1,0.848,0,0.152,1,0.15625
1,20,12,1,0.75,0,0.25,1,0.210526
1,26,18,1,0.808,0,0.192,1,0.2
1,40,32,1,0.875,0,0.125,1,0.102564
1,24,16,1,0.792,0,0.208,1,0.173913
0,99,15,1,0.768,0,0.091,1,0.040816
1,28,20,1,0.821,0,0.179,1,0.148148
1,25,17,1,0.8,0,0.2,1,0.166667
0,49,34,3,0.51,0,0.265,0,0.061224
0,64,25,1,0.578,1,0.109,0,0.063492
1,25,17,1,0.8,0,0.2,1,0.166667
0,26,19,1,0.808,0,0.192,0,0.2
1,32,24,2,0.812,0,0.188,1,0.16129
1,39,31,1,0.872,0,0.128,1,0.105263
0,91,7,0,0.824,0,0.088,1,0.033333
0,21,14,1,0.762,0,0.238,0,0.2
0,38,22,1,0.789,0,0.184,1,0.054054
1,29,21,2,0.793,0,0.207,1,0.142857
1,20,12,1,0.75,0,0.25,1,0.210526
1,37,29,1,0.865,0,0.135,1,0.194444
1,22,14,1,0.773,0,0.227,1,0.190476
0,42,31,0,0.881,0,0.119,1,0.04878
0,69,61,1,0.638,0,0.087,1,0.072464
1,23,15,1,0.783,0,0.217,1,0.181818
1,23,15,1,0.783,0,0.217,1,0.181818
1,33,25,1,0.848,0,0.152,1,0.125
0,219,16,1,0.753,4,0.073,0,0.036697
1,30,22,1,0.833,0,0.167,1,0.137931
0,55,47,2,0.418,0,0.2,1,0.090909
1,33,25,1,0.848,0,0.152,1,0.15625
1,34,26,1,0.853,0,0.147,1,0.121212
1,27,19,1,0.815,0,0.185,1,0.153846
1,24,16,2,0.75,0,0.25,1,0.173913
1,33,25,1,0.848,0,0.152,1,0.1875
0,28,13,0,0.679,0,0.179,1,0.148148
0,73,25,2,0.808,0,0.11,1,0.027778
0,38,30,1,0.658,0,0.211,1,0.078947
1,24,16,1,0.792,0,0.208,1,0.173913
1,30,22,1,0.833,0,0.167,1,0.137931
0,41,8,0,0.707,0,0.22,1,0.075
1,23,15,1,0.783,0,0.217,1,0.181818
1,28,20,1,0.821,0,0.179,1,0.148148
0,61,30,1,0.82,0,0.18,0,0.033333
1,27,19,1,0.815,0,0.185,1,0.192308
1,31,23,2,0.806,0,0.194,1,0.2
1,34,26,3,0.794,0,0.206,1,0.121212
1,28,20,1,0.786,0,0.214,1,0.148148
0,38,30,1,0.842,0,0.184,1,0.078947
1,27,19,1,0.815,0,0.185,1,0.153846
0,32,25,1,0.625,0,0.219,0,0.125
1,29,21,1,0.828,0,0.172,1,0.142857
0,88,7,0,0.818,0,0.08,1,0.022989
0,74,36,1,0.635,0,0.162,1,0.09589
0,22,6,0,0.727,0,0.227,1,0.095238
1,26,18,1,0.808,0,0.192,1,0.16
1,25,17,1,0.8,0,0.2,1,0.166667
1,30,22,1,0.833,0,0.167,1,0.172414
1,21,13,1,0.762,0,0.238,1,0.2
1,34,26,1,0.853,0,0.147,1,0.151515
0,29,22,1,0.828,0,0.172,0,0.178571
1,23,15,1,0.783,0,0.217,1,0.181818
1,27,19,2,0.778,0,0.222,1,0.153846
1,27,19,1,0.778,0,0.222,1,0.153846
0,33,25,1,0.818,0,0.182,1,0.090909
1,26,18,1,0.808,0,0.192,1,0.2
1,27,19,1,0.815,0,0.185,1,0.153846
1,22,14,1,0.773,0,0.227,1,0.238095
0,23,16,1,0.783,0,0.217,0,0.227273
0,63,43,1,0.524,0,0.127,1,0.032258
1,28,20,1,0.821,0,0.179,1,0.148148
1,27,19,1,0.815,0,0.185,1,0.192308
0,57,49,1,0.877,0,0.14,1,0.035088
0,24,17,2,0.75,0,0.25,0,0.217391
1,29,21,1,0.828,0,0.172,1,0.142857
1,31,23,1,0.839,0,0.161,1,0.133333
1,31,23,1,0.839,0,0.161,1,0.166667
0,25,18,1,0.8,0,0.2,0,0.166667
1,32,24,2,0.781,0,0.219,1,0.129032
1,28,20,1,0.821,0,0.179,1,0.148148
1,41,33,1,0.878,0,0.122,1,0.1
1,28,20,1,0.821,0,0.179,1,0.148148
1,36,28,1,0.861,0,0.139,1,0.171429
0,25,18,1,0.68,0,0.24,0,0.16
1,29,21,1,0.828,0,0.172,1,0.142857
0,33,25,1,0.636,0,0.212,1,0.090909
1,39,31,1,0.872,0,0.128,1,0.131579
0,23,16,1,0.783,0,0.217,0,0.181818
0,33,25,1,0.788,0,0.242,1,0.121212
1,35,27,1,0.857,0,0.143,1,0.117647
0,82,74,2,0.793,0,0.085,1,0.02439
1,23,15,1,0.783,0,0.217,1,0.181818
1,23,15,1,0.783,0,0.217,1,0.181818
0,27,20,1,0.815,0,0.185,0,0.153846
1,21,13,1,0.762,0,0.238,1,0.2
0,29,22,1,0.828,0,0.207,0,0.068966
1,27,19,1,0.815,0,0.185,1,0.192308
1,23,15,1,0.783,0,0.217,1,0.181818
1,37,29,1,0.865,0,0.135,1,0.111111
1,27,19,1,0.815,0,0.185,1,0.153846
1,29,21,1,0.828,0,0.172,1,0.142857
1,25,17,2,0.76,0,0.24,1,0.166667
1,31,23,2,0.806,0,0.194,1,0.133333
0,25,18,2,0.52,0,0.24,0,0.166667
1,22,14,1,0.773,0,0.227,1,0.190476
1,27,19,1,0.815,0,0.185,1,0.153846
1,27,19,1,0.778,0,0.185,1,0.153846
1,27,19,2,0.778,0,0.222,1,0.153846
0,30,23,1,0.833,0,0.167,0,0.137931
1,26,18,1,0.808,0,0.192,1,0.16
0,24,16,1,0.625,0,0.292,1,0.125
0,46,18,2,0.609,0,0.196,1,0.066667
0,23,16,2,0.696,0,0.261,0,0.181818
1,27,19,1,0.815,0,0.185,1,0.153846
0,70,25,1,0.8,0,0.129,1,0.115942
0,24,17,1,0.792,0,0.208,0,0.173913
0,30,23,2,0.8,0,0.2,0,0.241379
0,84,76,2,0.81,0,0.083,1,0.024096
0,25,18,2,0.76,0,0.24,0,0.166667
0,26,18,1,0.654,0,0.269,1,0.115385
1,26,18,1,0.808,0,0.192,1,0.16
0,23,15,1,0.696,0,0.261,1,0.130435
1,23,15,1,0.783,0,0.217,1,0.227273
0,23,15,1,0.739,0,0.304,1,0.130435
0,31,23,1,0.613,0,0.226,1,0.064516
1,34,26,1,0.853,0,0.147,1,0.151515
1,36,28,1,0.861,0,0.139,1,0.114286
0,40,32,1,0.85,0,0.15,1,0.076923
0,21,14,1,0.762,0,0.238,0,0.2
1,28,20,3,0.75,0,0.25,1,0.148148
1,36,28,2,0.833,0,0.167,1,0.114286
0,36,29,1,0.861,0,0.139,0,0.142857
1,25,17,1,0.76,0,0.24,1,0.166667
0,34,26,1,0.824,0,0.206,1,0.058824
0,80,7,0,0.85,0,0.087,1,0.05
1,26,18,2,0.769,0,0.231,1,0.2
0,24,16,1,0.75,0,0.208,1,0.173913
0,95,19,1,0.611,0,0.179,1,0.031915
1,30,22,2,0.8,0,0.2,1,0.137931
0,31,23,0,0.839,0,0.194,1,0.064516
0,30,23,2,0.767,0,0.2,0,0.137931
1,26,18,1,0.808,0,0.192,1,0.16
1,19,11,1,0.737,0,0.263,1,0.222222
1,33,25,1,0.848,0,0.152,1,0.125
1,29,21,3,0.759,0,0.241,1,0.142857
1,31,23,1,0.839,0,0.161,1,0.166667
0,42,34,2,0.714,0,0.167,1,0.047619
1,33,25,1,0.848,0,0.152,1,0.125
1,23,15,1,0.783,0,0.217,1,0.181818
0,28,17,0,0.821,0,0.214,1,0.107143
1,24,16,1,0.792,0,0.208,1,0.217391
0,109,15,1,0.826,0,0.119,1,0.046296
0,32,25,2,0.812,0,0.188,0,0.16129
1,49,41,2,0.878,0,0.122,1,0.104167
0,23,16,1,0.783,0,0.217,0,0.181818
0,43,30,2,0.512,0,0.256,1,0.093023
1,32,24,1,0.844,0,0.156,1,0.129032
1,22,14,1,0.773,0,0.227,1,0.190476
0,34,26,1,0.441,0,0.176,1,0.147059
1,33,25,1,0.848,0,0.152,1,0.125
0,59,25,1,0.847,0,0.153,1,0.051724
0,19,12,1,0.737,0,0.263,0,0.222222
