0,92,74,2,0.815,0,0.087,1,0.032967
1,27,19,1,0.815,0,0.185,1,0.153846
0,151,47,3,0.536,0,0.099,0,0.093333
0,41,33,1,0.732,0,0.22,1,0.073171
1,23,15,1,0.783,0,0.217,1,0.181818
0,103,36,5,0.534,0,0.136,1,0.058252
0,42,34,3,0.738,0,0.238,1,0.047619
1,20,12,1,0.75,0,0.25,1,0.210526
1,28,20,1,0.821,0,0.179,1,0.185185
0,17,10,1,0.706,0,0.294,0,0.25
0,26,18,1,0.808,0,0.231,1,0.076923
1,26,18,1,0.808,0,0.192,1,0.16
1,21,13,1,0.762,0,0.238,1,0.2
1,20,12,1,0.75,0,0.25,1,0.263158
1,30,22,1,0.833,0,0.167,1,0.137931
0,21,14,1,0.762,0,0.238,0,0.2
0,44,36,1,0.818,0,0.136,1,0.090909
1,25,17,1,0.8,0,0.2,1,0.166667
1,25,17,1,0.8,0,0.2,1,0.166667
1,35,27,1,0.857,0,0.143,1,0.117647
1,27,19,1,0.815,0,0.185,1,0.192308
0,27,20,1,0.815,0,0.185,0,0.192308
1,25,17,1,0.8,0,0.2,1,0.166667
0,31,24,1,0.839,0,0.161,0,0.133333
1,24,16,1,0.792,0,0.208,1,0.173913
0,26,18,1,0.769,0,0.231,1,0.192308
1,23,15,1,0.783,0,0.217,1,0.181818
0,33,15,1,0.758,0,0.212,0,0.0625
1,28,20,1,0.821,0,0.179,1,0.148148
1,31,23,1,0.839,0,0.161,1,0.166667
0,27,20,2,0.519,0,0.222,0,0.153846
1,27,19,1,0.815,0,0.185,1,0.153846
0,101,29,0,0.802,1,0.079,1,0.02
1,30,22,1,0.833,0,0.167,1,0.172414
1,31,23,2,0.774,0,0.226,1,0.133333
1,27,19,1,0.815,0,0.185,1,0.153846
0,95,7,0,0.789,0,0.084,1,0.042553
1,28,20,1,0.821,0,0.179,1,0.148148
1,21,13,2,0.714,0,0.286,1,0.2
1,31,23,1,0.839,0,0.161,1,0.133333
1,40,32,1,0.8,0,0.2,1,0.102564
1,28,20,1,0.821,0,0.179,1,0.185185
1,30,22,1,0.833,0,0.167,1,0.137931
0,70,30,1,0.829,0,0.157,1,0.028986
0,89,16,1,0.787,0,0.079,1,0.034091
0,22,15,2,0.727,0,0.273,0,0.190476
1,26,18,1,0.808,0,0.192,1,0.16
0,25,18,0,0.64,0,0.28,0,0.125
0,39,31,1,0.846,0,0.179,1,0.076923
1,34,26,1,0.853,0,0.147,1,0.121212
0,17,10,1,0.706,0,0.294,0,0.25
0,95,7,0,0.8,0,0.095,1,0.031915
1,35,27,1,0.829,0,0.171,1,0.117647
0,33,26,1,0.848,0,0.152,0,0.125
0,29,22,1,0.828,0,0.172,0,0.142857
1,38,30,1,0.868,0,0.132,1,0.108108
0,35,28,2,0.829,0,0.171,0,0.117647
1,21,13,1,0.762,0,0.238,1,0.2
1,23,15,1,0.783,0,0.217,1,0.227273
1,26,18,1,0.808,0,0.192,1,0.2
1,29,21,2,0.793,0,0.207,1,0.178571
0,82,74,2,0.854,0,0.085,1,0.036585
1,28,20,2,0.786,0,0.214,1,0.148148
1,25,17,1,0.8,0,0.2,1,0.166667
1,22,14,1,0.773,0,0.227,1,0.238095
1,19,11,1,0.737,0,0.263,1,0.277778
0,213,38,1,0.728,0,0.047,0,0.028302
0,26,19,1,0.769,0,0.231,0,0.2
0,19,11,0,0.789,0,0.211,1,0.111111
0,31,24,1,0.806,0,0.194,0,0.133333
0,28,21,1,0.821,0,0.179,0,0.148148
1,28,20,1,0.821,0,0.179,1,0.148148
1,28,20,1,0.821,0,0.179,1,0.148148
1,25,17,1,0.8,0,0.2,1,0.166667
0,22,10,1,0.727,0,0.318,1,0.272727
0,83,7,0,0.723,0,0.096,1,0.036585
0,26,19,2,0.769,0,0.231,0,0.16
0,55,47,2,0.891,0,0.127,1,0.054545
0,145,21,0,0.786,0,0.166,0,0.027778
0,27,20,1,0.815,0,0.185,0,0.192308
1,26,18,1,0.769,0,0.192,1,0.16
0,42,34,2,0.714,0,0.167,1,0.047619
0,33,25,1,0.636,0,0.212,1,0.151515
1,26,18,1,0.769,0,0.231,1,0.16
1,25,17,1,0.8,0,0.2,1,0.166667
1,28,20,1,0.821,0,0.179,1,0.185185
1,20,12,1,0.75,0,0.25,1,0.210526
1,23,15,1,0.739,0,0.261,1,0.181818
0,28,20,1,0.786,0,0.214,1,0.074074
1,23,15,1,0.739,0,0.261,1,0.227273
1,32,24,1,0.844,0,0.156,1,0.16129
1,33,25,3,0.788,0,0.212,1,0.15625
0,33,26,1,0.848,0,0.152,0,0.125
1,25,17,2,0.76,0,0.24,1,0.166667
1,24,16,1,0.792,0,0.208,1,0.173913
1,29,21,1,0.828,0,0.172,1,0.142857
0,25,17,1,0.8,0,0.24,1,0.12
1,21,13,1,0.762,0,0.238,1,0.2
1,27,19,1,0.815,0,0.185,1,0.153846
1,25,17,1,0.76,0,0.2,1,0.166667
1,27,19,2,0.778,0,0.222,1,0.153846
1,37,29,2,0.838,0,0.162,1,0.138889
0,69,61,1,0.623,0,0.159,1,0.028986
1,27,19,1,0.815,0,0.185,1,0.153846
0,29,21,1,0.759,0,0.276,1,0.103448
0,20,13,1,0.75,0,0.25,0,0.210526
1,24,16,1,0.792,0,0.208,1,0.173913
1,27,19,1,0.815,0,0.185,1,0.153846
1,26,18,1,0.808,0,0.192,1,0.2
1,28,20,1,0.821,0,0.179,1,0.148148
1,31,23,1,0.839,0,0.161,1,0.133333
0,39,31,1,0.744,0,0.179,1,0.128205
1,27,19,1,0.815,0,0.185,1,0.192308
1,28,20,1,0.786,0,0.214,1,0.148148
1,23,15,1,0.783,0,0.217,1,0.181818
0,35,27,0,0.829,0,0.2,1,0.057143
0,46,20,1,0.804,0,0.196,0,0.088889
1,33,25,3,0.788,0,0.212,1,0.125
0,28,20,1,0.821,0,0.214,1,0.107143
1,26,18,1,0.808,0,0.192,1,0.2
1,35,27,1,0.857,0,0.143,1,0.117647
1,23,15,1,0.783,0,0.217,1,0.181818
1,26,18,1,0.808,0,0.192,1,0.16
1,25,17,1,0.8,0,0.2,1,0.166667
1,29,21,1,0.828,0,0.172,1,0.178571
1,37,29,2,0.838,0,0.162,1,0.111111
0,25,17,1,0.8,0,0.24,1,0.12
1,19,11,1,0.737,0,0.263,1,0.277778
1,32,24,1,0.844,0,0.156,1,0.129032
1,22,14,1,0.773,0,0.227,1,0.190476
0,375,39,2,0.757,4,0.051,0,0.045455
0,39,31,2,0.821,0,0.205,1,0.051282
1,26,18,2,0.769,0,0.231,1,0.16
0,34,27,2,0.618,0,0.206,0,0.088235
1,32,24,1,0.844,0,0.156,1,0.129032
0,19,12,1,0.737,0,0.263,0,0.222222
1,35,27,1,0.857,0,0.143,1,0.117647
1,29,21,1,0.828,0,0.172,1,0.178571
0,83,73,2,0.771,0,0.084,1,0.060976
1,35,27,1,0.857,0,0.143,1,0.117647
0,16,9,1,0.688,0,0.312,0,0.266667
0,25,18,2,0.76,0,0.24,0,0.166667
1,26,18,2,0.769,0,0.231,1,0.2
1,30,22,1,0.833,0,0.167,1,0.137931
1,33,25,1,0.848,0,0.152,1,0.125
1,32,24,1,0.844,0,0.156,1,0.16129
1,22,14,1,0.773,0,0.227,1,0.190476
1,23,15,2,0.739,0,0.261,1,0.227273
1,27,19,1,0.741,0,0.185,1,0.153846
0,28,21,1,0.75,0,0.25,0,0.148148
1,24,16,1,0.792,0,0.208,1,0.173913
0,48,40,2,0.875,0,0.146,1,0.104167
0,58,42,1,0.741,0,0.155,1,0.051724
0,79,51,3,0.734,0,0.139,1,0.051282
1,27,19,2,0.778,0,0.222,1,0.153846
1,18,10,1,0.722,0,0.278,1,0.235294
1,22,14,1,0.773,0,0.227,1,0.190476
1,25,17,1,0.76,0,0.2,1,0.166667
0,35,27,1,0.657,0,0.2,1,0.085714
1,25,17,1,0.8,0,0.2,1,0.166667
1,25,17,1,0.8,0,0.2,1,0.166667
1,21,13,2,0.714,0,0.286,1,0.2
0,30,23,2,0.6,0,0.2,0,0.172414
0,67,7,0,0.821,0,0.09,1,0.045455
1,34,26,1,0.853,0,0.147,1,0.151515
1,23,15,1,0.783,0,0.217,1,0.181818
1,35,27,1,0.857,0,0.143,1,0.117647
1,26,18,1,0.769,0,0.231,1,0.16
1,33,25,1,0.848,0,0.152,1,0.15625
0,215,52,3,0.679,1,0.126,0,0.037383
1,26,18,1,0.769,0,0.231,1,0.16
1,21,13,1,0.762,0,0.238,1,0.2
0,17,10,1,0.588,0,0.294,0,0.25
1,21,13,2,0.714,0,0.286,1,0.2
1,24,16,2,0.75,0,0.25,1,0.173913
1,18,10,1,0.722,0,0.278,1,0.235294
1,26,18,1,0.808,0,0.192,1,0.16
0,29,22,1,0.828,0,0.207,0,0.068966
0,57,14,1,0.561,0,0.158,0,0.053571
0,72,22,1,0.528,0,0.125,1,0.028169
1,30,22,1,0.833,0,0.167,1,0.137931
0,21,14,1,0.762,0,0.238,0,0.2
0,31,24,1,0.839,0,0.161,0,0.166667
0,32,25,1,0.625,0,0.219,0,0.125
0,23,16,1,0.783,0,0.217,0,0.181818
1,33,25,2,0.818,0,0.182,1,0.15625
1,21,13,1,0.762,0,0.238,1,0.2
1,32,24,2,0.812,0,0.188,1,0.16129
0,269,25,1,0.591,1,0.138,1,0.052239
1,27,19,1,0.815,0,0.185,1,0.153846
1,22,14,2,0.727,0,0.273,1,0.190476
1,27,19,1,0.815,0,0.185,1,0.153846
1,22,14,1,0.773,0,0.227,1,0.190476
1,28,20,1,0.786,0,0.214,1,0.148148
1,25,17,1,0.8,0,0.2,1,0.166667
0,58,24,0,0.707,0,0.172,1,0.051724
0,47,39,2,0.872,0,0.149,1,0.042553
1,29,21,1,0.828,0,0.172,1,0.178571
0,32,25,0,0.875,0,0.156,0,0.0625
0,73,17,1,0.822,0,0.178,1,0.069444
0,166,15,1,0.789,2,0.084,1,0.054545
1,42,34,1,0.881,0,0.119,1,0.121951
0,23,16,1,0.783,0,0.217,0,0.227273
1,23,15,1,0.783,0,0.217,1,0.181818
1,29,21,2,0.793,0,0.207,1,0.142857
1,19,11,1,0.737,0,0.263,1,0.222222
0,32,17,2,0.594,0,0.25,1,0.096774
0,24,17,1,0.625,0,0.208,0,0.217391
0,19,12,1,0.737,0,0.263,0,0.222222
0,32,24,1,0.844,0,0.188,1,0.0625
1,31,23,1,0.806,0,0.194,1,0.133333
1,26,18,1,0.808,0,0.192,1,0.16
0,31,24,1,0.806,0,0.194,0,0.133333
0,41,34,2,0.805,0,0.22,0,0.121951
0,27,20,2,0.519,0,0.222,0,0.192308
1,27,19,1,0.815,0,0.185,1,0.192308
1,26,18,1,0.808,0,0.192,1,0.16
1,23,15,1,0.783,0,0.217,1,0.181818
1,30,22,1,0.833,0,0.167,1,0.137931
1,25,17,1,0.8,0,0.2,1,0.166667
1,28,20,1,0.821,0,0.179,1,0.148148
0,33,25,1,0.848,0,0.182,1,0.090909
0,33,26,2,0.818,0,0.182,0,0.125
1,26,18,1,0.808,0,0.192,1,0.16
0,21,14,1,0.476,0,0.286,0,0.095238
1,26,18,1,0.808,0,0.192,1,0.16
1,27,19,1,0.815,0,0.185,1,0.230769
1,31,23,3,0.774,0,0.226,1,0.133333
1,32,24,1,0.844,0,0.156,1,0.16129
1,25,17,1,0.8,0,0.2,1,0.166667
1,30,22,2,0.8,0,0.2,1,0.172414
0,38,21,1,0.789,0,0.184,0,0.081081
0,28,21,1,0.821,0,0.179,0,0.185185
0,27,20,1,0.815,0,0.185,0,0.192308
1,28,20,1,0.821,0,0.179,1,0.148148
1,28,20,1,0.821,0,0.179,1,0.185185
1,21,13,1,0.762,0,0.238,1,0.2
1,32,24,1,0.844,0,0.156,1,0.129032
1,29,21,1,0.828,0,0.172,1,0.142857
0,35,28,1,0.257,0,0.171,0,0.057143
1,23,15,1,0.783,0,0.217,1,0.181818
1,29,21,1,0.828,0,0.172,1,0.178571
0,45,37,1,0.8,0,0.111,1,0.068182
0,81,73,2,0.802,0,0.086,1,0.024691
1,26,18,2,0.769,0,0.231,1,0.2
1,21,13,1,0.762,0,0.238,1,0.2
0,27,19,1,0.815,0,0.222,1,0.111111
1,20,12,1,0.7,0,0.25,1,0.210526
1,22,14,1,0.773,0,0.227,1,0.190476
1,23,15,1,0.783,0,0.217,1,0.181818
0,36,28,1,0.778,0,0.167,1,0.111111
0,27,20,1,0.815,0,0.185,0,0.192308
0,91,18,0,0.791,0,0.22,0,0.054945
1,29,21,1,0.828,0,0.172,1,0.142857
0,57,19,0,0.825,0,0.14,1,0.070175
0,26,14,1,0.538,0,0.269,0,0.076923
1,29,21,1,0.828,0,0.172,1,0.142857
0,48,38,1,0.792,0,0.229,1,0.0625
1,26,18,1,0.808,0,0.192,1,0.2
1,25,17,1,0.8,0,0.2,1,0.208333
1,24,16,1,0.792,0,0.208,1,0.173913
0,34,26,1,0.765,0,0.176,1,0.117647
1,41,33,1,0.878,0,0.122,1,0.125
1,33,25,1,0.848,0,0.152,1,0.1875
1,24,16,1,0.792,0,0.208,1,0.217391
0,92,19,0,0.783,0,0.076,1,0.021978
1,24,16,1,0.792,0,0.208,1,0.173913
1,28,20,1,0.821,0,0.179,1,0.148148
1,37,29,1,0.865,0,0.135,1,0.111111
1,26,18,1,0.808,0,0.192,1,0.2
0,19,12,0,0.789,0,0.211,0,0.111111
1,34,26,1,0.853,0,0.147,1,0.121212
0,34,26,1,0.853,0,0.176,1,0.088235
0,24,17,1,0.792,0,0.25,0,0.166667
0,28,21,1,0.821,0,0.179,0,0.111111
1,31,23,1,0.839,0,0.161,1,0.133333
1,24,16,1,0.792,0,0.208,1,0.217391
0,19,12,1,0.737,0,0.263,0,0.222222
1,24,16,2,0.75,0,0.25,1,0.173913
1,33,25,1,0.788,0,0.212,1,0.1875
1,30,22,1,0.833,0,0.167,1,0.137931
0,26,19,1,0.731,0,0.269,0,0.16
0,31,23,1,0.806,0,0.194,1,0.096774
1,23,15,1,0.783,0,0.217,1,0.181818
0,25,18,1,0.76,0,0.24,0,0.25
1,25,17,1,0.72,0,0.28,1,0.166667
0,35,28,2,0.8,0,0.171,0,0.117647
1,26,18,1,0.808,0,0.192,1,0.16
0,43,28,1,0.791,0,0.209,1,0.095238
1,25,17,2,0.72,0,0.28,1,0.208333
0,49,12,0,0.776,0,0.204,0,0.041667
1,23,15,1,0.783,0,0.217,1,0.181818
1,23,15,1,0.783,0,0.217,1,0.181818
1,22,14,1,0.773,0,0.227,1,0.190476
1,20,12,1,0.75,0,0.25,1,0.210526
1,18,10,1,0.722,0,0.278,1,0.235294
0,72,25,2,0.792,0,0.111,0,0.042254
1,23,15,1,0.783,0,0.217,1,0.181818
0,56,49,1,0.875,0,0.125,0,0.109091
1,24,16,2,0.75,0,0.25,1,0.173913
1,21,13,1,0.762,0,0.238,1,0.2
0,84,76,2,0.774,0,0.095,1,0.02381
1,24,16,1,0.792,0,0.208,1,0.217391
0,46,15,0,0.826,0,0.174,1,0.066667
1,24,16,3,0.708,0,0.292,1,0.173913
0,30,23,1,0.733,0,0.267,0,0.137931
0,28,21,2,0.786,0,0.214,0,0.185185
1,27,19,1,0.815,0,0.185,1,0.153846
0,33,25,1,0.636,0,0.212,1,0.090909
0,28,21,1,0.821,0,0.179,0,0.185185
1,34,26,1,0.853,0,0.147,1,0.151515
1,25,17,1,0.8,0,0.2,1,0.166667
0,42,34,1,0.524,0,0.214,1,0.071429
1,28,20,1,0.821,0,0.179,1,0.185185
0,24,17,1,0.792,0,0.208,0,0.173913
0,29,22,1,0.828,0,0.207,0,0.068966
1,27,19,1,0.815,0,0.185,1,0.153846
0,27,20,2,0.778,0,0.222,0,0.153846
0,25,18,1,0.8,0,0.2,0,0.166667
1,27,19,2,0.778,0,0.222,1,0.192308
1,22,14,2,0.727,0,0.273,1,0.238095
1,27,19,2,0.778,0,0.222,1,0.230769
0,28,21,1,0.786,0,0.214,0,0.148148
0,188,52,3,0.691,5,0.09,1,0.058824
0,57,35,2,0.386,0,0.14,1,0.089286
1,30,22,1,0.833,0,0.167,1,0.137931
0,28,21,1,0.821,0,0.179,0,0.148148
1,30,22,1,0.833,0,0.167,1,0.172414
0,207,52,3,0.686,5,0.106,0,0.048544
1,26,18,2,0.769,0,0.231,1,0.16
0,144,22,2,0.75,2,0.097,0,0.027972
1,28,20,1,0.786,0,0.214,1,0.185185
0,44,22,1,0.864,0,0.159,0,0.045455
0,22,15,1,0.773,0,0.227,0,0.190476
1,19,11,1,0.737,0,0.263,1,0.277778
1,29,21,1,0.828,0,0.172,1,0.142857
1,28,20,1,0.821,0,0.179,1,0.148148
1,31,23,1,0.839,0,0.161,1,0.133333
1,25,17,1,0.8,0,0.2,1,0.166667
1,29,21,1,0.828,0,0.172,1,0.142857
0,25,17,1,0.68,0,0.28,1,0.12
1,23,15,1,0.783,0,0.217,1,0.181818
0,30,23,2,0.8,0,0.2,0,0.137931
0,40,32,2,0.825,0,0.2,1,0.05
0,41,33,2,0.829,0,0.171,1,0.097561
1,22,14,1,0.773,0,0.227,1,0.190476
0,24,17,1,0.792,0,0.208,0,0.217391
0,39,32,1,0.846,0,0.179,0,0.076923
0,33,25,1,0.636,0,0.212,1,0.151515
1,39,31,1,0.872,0,0.128,1,0.131579
0,27,20,1,0.778,0,0.222,0,0.153846
1,25,17,1,0.8,0,0.2,1,0.166667
1,28,20,1,0.821,0,0.179,1,0.148148
0,75,14,2,0.787,0,0.227,0,0.053333
0,33,26,1,0.848,0,0.152,0,0.125
1,29,21,2,0.793,0,0.207,1,0.142857
0,21,14,1,0.762,0,0.238,0,0.2
0,23,16,1,0.783,0,0.217,0,0.227273
1,33,25,3,0.788,0,0.212,1,0.1875
1,29,21,1,0.793,0,0.207,1,0.142857
1,21,13,1,0.762,0,0.238,1,0.25
1,29,21,2,0.793,0,0.207,1,0.142857
1,24,16,2,0.75,0,0.25,1,0.173913
1,31,23,1,0.806,0,0.194,1,0.133333
1,34,26,1,0.853,0,0.147,1,0.181818
1,21,13,1,0.762,0,0.238,1,0.25
1,21,13,2,0.714,0,0.286,1,0.2
1,30,22,2,0.8,0,0.2,1,0.137931
1,31,23,1,0.806,0,0.194,1,0.166667
0,31,24,1,0.839,0,0.161,0,0.166667
1,24,16,1,0.792,0,0.208,1,0.173913
1,28,20,1,0.821,0,0.179,1,0.148148
1,21,13,1,0.762,0,0.238,1,0.2
0,53,20,0,0.887,0,0.132,1,0.09434
1,30,22,1,0.833,0,0.167,1,0.172414
1,24,16,1,0.792,0,0.208,1,0.173913
1,33,25,1,0.848,0,0.152,1,0.15625
0,21,14,1,0.762,0,0.238,0,0.2
0,43,35,1,0.651,0,0.163,1,0.093023
0,94,12,0,0.83,0,0.096,1,0.043011
1,40,32,1,0.85,0,0.15,1,0.102564
0,40,32,1,0.775,0,0.2,1,0.075
0,24,17,1,0.792,0,0.208,0,0.173913
0,57,26,1,0.842,0,0.158,0,0.089286
1,29,21,1,0.828,0,0.172,1,0.142857
1,27,19,1,0.815,0,0.185,1,0.153846
0,75,28,1,0.84,0,0.093,0,0.040541
1,34,26,2,0.824,0,0.176,1,0.151515
1,23,15,2,0.739,0,0.261,1,0.181818
0,63,20,1,0.683,0,0.159,1,0.063492
0,41,34,3,0.829,0,0.171,0,0.15
0,184,27,3,0.609,2,0.087,0,0.054645
1,21,13,1,0.762,0,0.238,1,0.2
1,25,17,1,0.8,0,0.2,1,0.166667
0,33,25,1,0.636,0,0.212,1,0.090909
1,18,10,1,0.722,0,0.278,1,0.235294
0,23,15,1,0.652,0,0.304,1,0.173913
1,33,25,1,0.848,0,0.152,1,0.125
1,24,16,1,0.792,0,0.208,1,0.173913
0,24,17,1,0.792,0,0.208,0,0.304348
1,32,24,1,0.844,0,0.156,1,0.16129
0,25,17,1,0.68,0,0.28,1,0.12
1,32,24,1,0.844,0,0.156,1,0.129032
1,28,20,1,0.821,0,0.179,1,0.148148
0,41,33,1,0.854,0,0.171,1,0.073171
1,31,23,2,0.806,0,0.194,1,0.133333
1,25,17,1,0.76,0,0.24,1,0.166667
1,26,18,1,0.808,0,0.192,1,0.16
1,26,18,1,0.808,0,0.192,1,0.16
0,102,74,2,0.804,0,0.098,1,0.019802
1,28,20,2,0.786,0,0.214,1,0.148148
0,29,22,1,0.759,0,0.241,0,0.178571
1,26,18,2,0.769,0,0.231,1,0.16
1,33,25,1,0.818,0,0.182,1,0.125
1,24,16,1,0.792,0,0.208,1,0.173913
0,29,22,1,0.828,0,0.172,0,0.142857
1,26,18,1,0.808,0,0.192,1,0.16
1,22,14,1,0.773,0,0.227,1,0.190476
1,26,18,1,0.769,0,0.231,1,0.2
0,42,34,2,0.81,0,0.167,1,0.047619
0,44,36,1,0.795,0,0.136,1,0.068182
0,23,6,0,0.696,0,0.217,0,0.090909
1,21,13,1,0.762,0,0.238,1,0.2
1,27,19,1,0.815,0,0.185,1,0.153846
0,39,32,1,0.59,0,0.128,0,0.078947
1,33,25,1,0.848,0,0.152,1,0.125
0,22,8,0,0.727,0,0.227,1,0.142857
0,28,11,0,0.714,0,0.179,1,0.074074
0,68,12,0,0.853,0,0.147,0,0.059701
1,22,14,1,0.773,0,0.227,1,0.190476
0,28,17,0,0.821,0,0.214,1,0.071429
1,33,25,1,0.848,0,0.152,1,0.125
1,23,15,1,0.783,0,0.217,1,0.227273
0,25,18,1,0.8,0,0.2,0,0.166667
1,28,20,1,0.821,0,0.179,1,0.148148
0,40,23,1,0.825,0,0.175,1,0.128205
0,24,17,2,0.708,0,0.25,0,0.173913
1,31,23,1,0.806,0,0.194,1,0.133333
1,28,20,1,0.821,0,0.179,1,0.185185
1,26,18,1,0.769,0,0.192,1,0.16
1,21,13,1,0.714,0,0.238,1,0.2
0,18,10,0,0.444,0,0.278,1,0.166667
1,28,20,1,0.786,0,0.214,1,0.185185
0,45,38,1,0.844,0,0.178,0,0.044444
0,47,39,2,0.553,0,0.213,1,0.06383
0,45,37,1,0.844,0,0.178,1,0.133333
0,44,36,1,0.636,0,0.159,1,0.090909
0,23,16,1,0.783,0,0.217,0,0.272727
0,23,16,1,0.783,0,0.217,0,0.227273
0,25,18,1,0.8,0,0.2,0,0.208333
0,45,37,1,0.867,0,0.156,1,0.066667
1,28,20,1,0.821,0,0.179,1,0.148148
0,35,17,0,0.829,0,0.171,0,0.058824
0,31,24,1,0.839,0,0.161,0,0.066667
0,21,14,1,0.667,0,0.238,0,0.35
0,27,17,0,0.815,0,0.222,1,0.074074
1,31,23,1,0.839,0,0.161,1,0.166667
0,22,15,0,0.773,0,0.273,0,0.090909
1,25,17,1,0.8,0,0.2,1,0.208333
1,20,12,1,0.75,0,0.25,1,0.210526
1,34,26,1,0.853,0,0.147,1,0.121212
0,42,34,2,0.857,0,0.167,1,0.047619
1,19,11,1,0.737,0,0.263,1,0.222222
0,48,17,1,0.812,0,0.167,0,0.085106
1,27,19,1,0.815,0,0.185,1,0.153846
0,28,21,2,0.714,0,0.214,0,0.148148
0,34,27,2,0.824,0,0.176,0,0.121212
1,28,20,1,0.821,0,0.179,1,0.185185
0,39,31,1,0.615,0,0.205,1,0.076923
0,27,19,1,0.778,0,0.222,1,0.074074
1,31,23,1,0.839,0,0.161,1,0.133333
0,20,13,1,0.65,0,0.25,0,0.263158
1,20,12,1,0.75,0,0.25,1,0.263158
1,23,15,1,0.696,0,0.217,1,0.181818
1,25,17,1,0.8,0,0.2,1,0.166667
0,52,44,2,0.615,0,0.173,1,0.096154
1,29,21,1,0.828,0,0.172,1,0.142857
1,25,17,1,0.8,0,0.2,1,0.25
1,28,20,1,0.821,0,0.179,1,0.148148
1,25,17,1,0.8,0,0.2,1,0.166667
1,34,26,1,0.853,0,0.147,1,0.121212
1,25,17,1,0.8,0,0.2,1,0.166667
1,37,29,2,0.838,0,0.162,1,0.111111
1,31,23,1,0.774,0,0.161,1,0.133333
0,32,24,1,0.75,0,0.188,1,0.15625
0,171,51,2,0.696,1,0.164,0,0.052941
0,30,23,1,0.833,0,0.167,0,0.137931
1,31,23,1,0.839,0,0.161,1,0.133333
0,30,22,2,0.8,0,0.233,1,0.133333
1,22,14,1,0.773,0,0.227,1,0.190476
0,32,24,1,0.719,0,0.219,1,0.09375
1,20,12,1,0.75,0,0.25,1,0.263158
1,23,15,1,0.783,0,0.217,1,0.181818
0,55,47,2,0.509,0,0.182,1,0.074074
0,48,30,0,0.833,0,0.167,1,0.085106
1,26,18,1,0.808,0,0.192,1,0.16
1,32,24,1,0.844,0,0.156,1,0.129032
0,37,20,0,0.811,0,0.162,1,0.055556
1,24,16,2,0.75,0,0.25,1,0.173913
1,27,19,2,0.778,0,0.222,1,0.153846
0,49,31,4,0.735,0,0.204,0,0.083333
0,21,13,0,0.81,0,0.19,1,0.1
0,33,25,1,0.636,0,0.212,1,0.121212
0,41,33,1,0.829,0,0.146,1,0.097561
0,44,24,0,0.795,0,0.182,0,0.045455
0,24,16,1,0.792,0,0.25,1,0.083333
1,25,17,2,0.76,0,0.24,1,0.166667
0,30,22,0,0.833,0,0.2,1,0.1
0,21,14,1,0.476,0,0.238,0,0.2
1,28,20,1,0.821,0,0.179,1,0.148148
1,22,14,2,0.727,0,0.273,1,0.190476
0,46,38,2,0.87,0,0.152,1,0.043478
1,30,22,2,0.8,0,0.2,1,0.137931
1,23,15,1,0.783,0,0.217,1,0.227273
0,36,20,1,0.806,0,0.194,1,0.057143
1,35,27,2,0.829,0,0.171,1,0.147059
0,24,17,2,0.75,0,0.25,0,0.173913
1,19,11,1,0.737,0,0.263,1,0.222222
1,21,13,1,0.762,0,0.238,1,0.25
1,33,25,1,0.848,0,0.152,1,0.125
1,21,13,1,0.762,0,0.238,1,0.2
0,43,24,0,0.884,0,0.14,1,0.093023
1,23,15,2,0.739,0,0.261,1,0.181818
1,28,20,1,0.821,0,0.179,1,0.148148
0,25,18,1,0.8,0,0.2,0,0.208333
1,18,10,1,0.722,0,0.278,1,0.235294
0,123,21,0,0.797,0,0.171,1,0.04918
0,84,19,1,0.643,0,0.119,0,0.059524
1,30,22,1,0.833,0,0.167,1,0.137931
1,28,20,1,0.821,0,0.179,1,0.185185
0,34,26,2,0.824,0,0.206,1,0.147059
0,81,74,2,0.79,0,0.086,0,0.049383
0,35,19,0,0.8,0,0.171,0,0.058824
0,28,5,0,0.821,0,0.179,1,0.111111
1,24,16,1,0.792,0,0.208,1,0.173913
0,27,20,1,0.815,0,0.185,0,0.192308
1,25,17,1,0.8,0,0.2,1,0.166667
1,26,18,2,0.769,0,0.231,1,0.16
0,29,22,2,0.793,0,0.207,0,0.142857
1,26,18,1,0.808,0,0.192,1,0.16
1,28,20,1,0.821,0,0.179,1,0.148148
1,26,18,1,0.808,0,0.192,1,0.2
0,32,25,2,0.812,0,0.188,0,0.258065
0,21,14,1,0.762,0,0.238,0,0.2
0,25,18,1,0.8,0,0.2,0,0.166667
0,37,29,1,0.514,0,0.162,1,0.108108
1,25,17,1,0.8,0,0.2,1,0.166667
0,31,23,1,0.839,0,0.194,1,0.129032
1,21,13,1,0.762,0,0.238,1,0.2
0,45,16,1,0.822,0,0.178,1,0.068182
1,25,17,1,0.8,0,0.2,1,0.166667
1,25,17,1,0.8,0,0.2,1,0.208333
0,56,48,2,0.893,0,0.125,1,0.035714
1,21,13,1,0.619,0,0.238,1,0.2
0,33,25,1,0.636,0,0.212,1,0.121212
1,34,26,1,0.853,0,0.147,1,0.151515
1,29,21,1,0.828,0,0.172,1,0.142857
0,31,24,2,0.774,0,0.194,0,0.133333
0,23,16,2,0.739,0,0.261,0,0.181818
0,25,18,1,0.8,0,0.2,0,0.166667
0,34,26,0,0.824,0,0.206,1,0.058824
0,63,55,2,0.873,0,0.111,1,0.079365
0,88,15,1,0.773,0,0.08,1,0.022989
